match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Frankfurt_Bayern,18905209800872,carry,1,3472388,DFL-CLU-00000F,1,False,0.004819199098724,0.0025330286945471,5,0.3630445559294475,0.3678637550281715,sideways,1.957354645178488,0.6385845909448243,0.0405550046750476,8.669123369753137,,,,,False,,False,0.0,half_space,wing,16.81,15.6,17.52,24.24,True,0.011845669566957984,0.011068052396578152,-0.0007776171703798313
Frankfurt_Bayern,18905200000872,pass,1,3472514,DFL-CLU-00000F,1,False,0.0157567231435691,0.0157567231435691,1,0.6552364559299011,0.6709931790734702,sideways,0.3689301064445233,0.4991456104320147,0.1360903571602087,12.67,0.43,2.0,9.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing,17.52,24.24,29.34,28.81,True,0.011068052396578152,0.008748878824363026,-0.0023191735722151267
Frankfurt_Bayern,18905200000873,pass,1,3472644,DFL-CLU-00000F,1,False,0.0017373650323568,0.0017373650323568,1,0.6033295015919237,0.6050668666242806,sideways,-1.1752419455718093,0.4562856154953554,0.1536188899866839,24.19,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,30.56,28.96,39.88,6.64,True,0.00854894080962017,0.01045871192120336,0.0019097711115831917
Frankfurt_Bayern,18905209800874,carry,1,3472734,DFL-CLU-00000F,1,False,0.0059189116953473,0.0022747226848723,5,0.4206520851527947,0.426570996848142,sideways,-1.8236077910852524,0.430007060241311,0.0503503529898247,12.62212739596618,,,,,False,,False,0.0,half_space,center,39.88,6.64,38.98,-5.95,True,0.01045871192120336,0.010595495134857144,0.0001367832136537836
Frankfurt_Bayern,18905200000874,pass,1,3472856,DFL-CLU-00000F,1,False,0.0015086510613568,0.0015086510613568,1,0.4508002298625959,0.4523088809239527,sideways,-1.1191152370702782,0.5366161583092087,0.0424318090085796,17.94,0.6,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing,38.98,-5.95,46.81,-22.09,True,0.010595495134857144,0.0075853090526521,-0.0030101860822050446
Frankfurt_Bayern,18905200000875,pass,1,3473008,DFL-CLU-00000F,1,False,-0.0119181091207182,-0.0119181091207182,1,0.4579181905930967,0.4460000814723785,diagonal,-2.579558237253782,0.1705482211071538,0.2804607325244271,16.66,0.51,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,46.81,-23.26,32.71,-32.14,True,0.00743410934149916,0.00801789322262185,0.0005837838811226896
Frankfurt_Bayern,18905200000879,pass,1,3473710,DFL-CLU-00000F,1,False,0.0044215097637811,0.0044215097637811,1,0.6450751020563932,0.6494966118201744,sideways,1.2681158487208029,0.4851690113555079,0.1131054312310053,14.59,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,35.8,-28.14,40.15,-14.21,True,0.008249052074453781,0.009521740666823531,0.0012726885923697497
Frankfurt_Bayern,18905200000880,pass,1,3473858,DFL-CLU-00000F,1,False,0.0002967984178553,0.0002967984178553,1,0.5990164721153424,0.5993132705331977,sideways,1.04350927978061,0.4457108943596623,0.0342402943436351,17.37,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,41.29,-10.75,50.03,4.26,True,0.009801287493445379,0.00910164153607395,-0.0006996459573714291
Frankfurt_Bayern,18905200000881,pass,1,3473996,DFL-CLU-00000F,1,False,0.0105972198794477,0.0105972198794477,1,0.1101700642138603,0.1207672840933081,diagonal,-2.671163283082961,0.1696952301388598,0.314870608303111,48.14,0.29,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,48.09,8.01,5.18,-13.81,True,0.009180569108894117,0.014087386426070589,-0.009180569108894117
Frankfurt_Bayern,18905200000883,pass,1,3474332,DFL-CLU-00000F,1,False,2.101540193165636e-08,2.101540193165636e-08,1,5.5694362614799896e-06,5.590451663411646e-06,forward,-2.9473175329565264,0.2524651771802937,0.2120348736195319,56.56,0.0,1.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,24.03,-9.5,-31.47,-20.42,True,0.010913288195126051,0.03065603653332437,-0.010913288195126051
Frankfurt_Bayern,18905209800884,carry,1,3474538,DFL-CLU-00000G,0,True,0.0237861026036246,0.0082945034006343,5,0.6669886451952711,0.6907747477988958,sideways,-2.093458529305549,0.490432800314586,0.1311692882074217,8.541738698883265,,,,,False,,False,0.0,wing,wing,-31.47,-20.42,-28.85,-28.55,True,0.009423543820961344,0.008851135607058823,-0.0005724082139025206
Frankfurt_Bayern,18905200000884,pass,1,3474652,DFL-CLU-00000G,0,True,5.261071769446617e-06,5.261071769446617e-06,1,0.0013099096309102,0.0013151707026797,diagonal,0.5270393383247777,0.2374931622442968,0.2907091151355787,60.5,0.0,4.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,center,-28.85,-28.55,23.44,1.88,True,0.008851135607058823,0.025865738005714282,-0.008851135607058823
Frankfurt_Bayern,18905200000885,pass,1,3474852,DFL-CLU-00000F,1,False,-0.0065562382568534,-0.0065562382568534,1,0.5506064650423022,0.5440502267854487,sideways,0.1107145047849918,0.5104838835828164,0.0399430994631644,19.28,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center,23.65,1.94,42.81,4.07,True,0.011088796657142859,0.010271079759999998,-0.0008177168971428613
Frankfurt_Bayern,18905200000886,pass,1,3474996,DFL-CLU-00000F,1,False,-0.0030141703777106,-0.0030141703777106,1,0.5954787414345667,0.592464571056856,diagonal,2.646906491937394,0.3179023766165804,0.2227832560692753,26.37,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space,38.61,5.45,15.4,17.97,True,0.010632238560470589,0.011950232361882356,0.0013179938014117668
Frankfurt_Bayern,18905209800887,carry,1,3475072,DFL-CLU-00000F,1,False,4.601287565958456e-05,-0.0011681595231441,5,0.3824730881616106,0.3825191010372701,sideways,0.5244399463824762,0.6563668459436871,0.0209899553159529,5.4752168906811365,,,,,False,,False,0.0,half_space,wing,15.4,17.97,17.34,23.09,True,0.011950232361882356,0.011214861345223528,-0.0007353710166588274
Frankfurt_Bayern,18905200000887,pass,1,3475162,DFL-CLU-00000F,1,False,0.0047719086289201,0.0047719086289201,1,0.6082269229397765,0.6129988315686967,sideways,-0.185828559223358,0.4596100184864508,0.1315274039716481,16.62,0.54,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,17.34,23.09,33.67,20.02,True,0.011214861345223528,0.009307344855717646,-0.0019075164895058817
Frankfurt_Bayern,18905200000888,pass,1,3475300,DFL-CLU-00000F,1,False,0.0099664143502294,0.0099664143502294,1,0.6523391119108961,0.6623055262611256,diagonal,-2.168852210941888,0.4286327971204853,0.1982701294446086,16.55,0.08,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,center,37.24,18.85,27.92,5.17,True,0.009193795943058821,0.010504828967946219,0.0013110330248873973
Frankfurt_Bayern,18905209800889,carry,1,3475382,DFL-CLU-00000F,1,False,0.0129512774173041,0.0052685434408423,5,0.4823720313081512,0.4953233087254554,diagonal,-2.4314061996372587,0.3300836798597756,0.1544572174140298,7.382987200313977,,,,,False,,False,0.0,center,center,27.92,5.17,21.89,0.91,True,0.010504828967946219,0.011321774394285715,0.0008169454263394962
Frankfurt_Bayern,18905200000889,pass,1,3475470,DFL-CLU-00000F,1,False,0.0039186203969182,0.0039186203969182,1,0.4762404713089789,0.4801590917058972,diagonal,-2.328041355405341,0.3902528189964485,0.1464888216604534,23.61,0.0,1.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,half_space,21.89,0.91,5.67,-16.25,True,0.011321774394285715,0.013864937367058823,0.0025431629727731084
Frankfurt_Bayern,18905209800890,carry,1,3475524,DFL-CLU-00000F,1,False,0.0112362185274146,0.0076323957976539,5,0.4803030591229421,0.4915392776503567,diagonal,-2.414645978356007,0.3736070855913733,0.0691021886035552,7.995561268603973,,,,,False,,False,0.0,half_space,wing,5.67,-16.25,1.0,-22.74,True,0.013864937367058823,0.01448191438436975,0.0006169770173109265
Frankfurt_Bayern,18905200000890,pass,1,3475612,DFL-CLU-00000F,1,False,0.0166186212829767,0.0166186212829767,1,0.6909022710509618,0.7075208923339386,diagonal,-2.5680580142170406,0.336992515736601,0.0782452757654628,18.6,0.37,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,1.0,-22.74,-14.62,-32.83,True,0.01448191438436975,0.017545460878588236,0.003063546494218486
Frankfurt_Bayern,18905209800891,carry,1,3475670,DFL-CLU-00000F,1,False,0.0069157817145937,0.0040600737202704,5,0.3793882173158288,0.3863039990304225,forward,2.834010349727352,0.2935743534443727,0.0639881603847299,18.986442531448592,,,,,False,,False,0.0,wing,wing,-14.62,-32.83,-32.61,-26.76,True,0.017545460878588236,0.030216399252974792,0.012670938374386556
Frankfurt_Bayern,18905200000891,pass,1,3475836,DFL-CLU-00000F,1,False,0.0025368531107603,0.0025368531107603,1,0.6733454784721642,0.6758823315829245,sideways,0.2246381757140428,0.2077897122285666,0.3097338671016318,7.63,0.11,1.0,8.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,-32.61,-26.76,-25.17,-25.06,True,0.030216399252974792,0.024979752190104204,-0.005236647062870588
Frankfurt_Bayern,18905209800892,carry,1,3475874,DFL-CLU-00000F,1,False,0.0513622954037942,0.0147508799572768,5,0.5640621126406838,0.6154244080444781,forward,2.971758148421156,0.5815861961428294,0.1180359946255664,9.744480488974258,,,,,False,,False,0.0,wing,half_space,-25.17,-25.06,-26.1,-15.36,True,0.024979752190104204,0.026389656626924364,0.00140990443682016
Frankfurt_Bayern,18905200000892,pass,1,3476070,DFL-CLU-00000F,1,False,0.0267520486946221,0.0267520486946221,1,0.7607714692169371,0.7875235179115592,sideways,0.4892603813090732,0.3848186820867499,0.1333511320277571,10.13,0.36,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,-26.1,-15.36,-17.16,-10.6,True,0.026389656626924364,0.021604290947596635,-0.004785365679327729
Frankfurt_Bayern,18905200000898,pass,2,3526520,DFL-CLU-00000F,1,True,-0.0007596330501508,-0.0007596330501508,1,0.1538015454642547,0.1530419124141038,forward,-0.3162619968044034,0.2712075698562102,0.2544352827549156,50.13,0.03,2.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space,-20.1,-1.0,27.54,-16.59,True,0.011588022,0.027260029807784865,-0.011588022
Frankfurt_Bayern,18905209800902,carry,2,3526736,DFL-CLU-00000F,1,True,0.0047550350350229,0.0022135709517092,5,0.5978389212295306,0.6025939562645536,sideways,-1.4396671997453971,0.6546890208664649,0.0418432279052707,5.333488539408332,,,,,False,,False,0.0,wing,wing,19.65,-19.11,20.15,-24.42,True,0.022726110202890757,0.022039372728235297,-0.0006867374746554605
Frankfurt_Bayern,18905200000902,pass,2,3526786,DFL-CLU-00000F,1,True,-0.0025306698357771,-0.0025306698357771,1,0.4868439615962832,0.484313291760506,diagonal,-0.743570392256827,0.5366518522798516,0.0953663991939052,7.95,0.67,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,20.15,-24.42,26.0,-29.8,True,0.022039372728235297,0.024196860963025205,0.002157488234789909
Frankfurt_Bayern,18905200000903,pass,2,3526900,DFL-CLU-00000F,1,True,0.0317153017531818,0.0317153017531818,1,0.4517749704552559,0.4834902722084377,sideways,1.3670223984482652,0.5542957889167236,0.177363029333682,8.3,0.88,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing,26.7,-32.73,28.38,-24.6,True,0.023898201919260505,0.027257475775260505,-0.023898201919260505
Frankfurt_Bayern,18905200000904,pass,2,3527098,DFL-CLU-00000G,0,False,0.0200237643926612,0.0200237643926612,1,0.5014905469842438,0.5215143113769051,diagonal,-2.6038350813707942,0.4764280079223359,0.1844995206653236,1.93,1.16,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing,29.53,-23.87,27.87,-24.86,True,0.009275811453216806,0.009399326042131092,-0.009275811453216806
Frankfurt_Bayern,18905200000910,pass,2,3530006,DFL-CLU-00000F,1,True,0.0026583972899784,0.0026583972899784,1,0.6390481383644021,0.6417065356543805,sideways,-1.451002304042141,0.3435345595313244,0.2188689573809688,16.32,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-48.09,1.0,-46.14,-15.2,True,0.00941622664,0.008711333063394958,-0.0007048935766050431
Frankfurt_Bayern,18905200000911,pass,2,3530114,DFL-CLU-00000F,1,True,0.0018583872938241,0.0018583872938241,1,0.6672570665922789,0.669115453886103,sideways,1.8779998511226323,0.4843605753822255,0.1832574737888796,13.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-46.14,-14.95,-50.15,-2.31,True,0.008749310876168068,0.009082704400000002,0.00033339352383193396
Frankfurt_Bayern,18905200000912,pass,2,3530278,DFL-CLU-00000F,1,True,0.002297926040886,0.002297926040886,1,0.4724633424354825,0.4747612684763686,sideways,-1.3900394848813784,0.5438027314404118,0.1240281642876508,14.85,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-48.58,-6.2,-45.91,-20.81,True,0.009221346709882353,0.007892365132410087,-0.001328981577472266
Frankfurt_Bayern,18905209800913,carry,2,3530324,DFL-CLU-00000F,1,True,0.0014526276221872,0.0003216708124153,5,0.4525722762712246,0.4540249038934119,sideways,-1.4022412223354876,0.4993565082209916,0.0573286194894412,5.078759691105693,,,,,False,,False,0.0,wing,wing,-45.91,-20.81,-44.34,-25.64,True,0.007892365132410087,0.007507981408457143,-0.0003843837239529439
Frankfurt_Bayern,18905200000913,pass,2,3530396,DFL-CLU-00000F,1,True,0.0179345311815307,0.0179345311815307,1,0.4206357756692587,0.4385703068507894,forward,-0.2668531817390035,0.2395869720572138,0.2307022396819441,27.72,0.46,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing,-44.34,-25.64,-17.6,-32.95,True,0.007507981408457143,0.010182398392605044,0.002674416984147902
Frankfurt_Bayern,18905200000914,pass,2,3530494,DFL-CLU-00000F,1,True,0.007451601945676,0.007451601945676,1,0.5354116138505075,0.5428632157961836,sideways,2.7269372862079995,0.4040208320457825,0.1967474347843721,7.4,0.57,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,-17.92,-32.99,-24.69,-30.01,True,0.010124970204611766,0.009322761993707563,-0.0008022082109042025
Frankfurt_Bayern,18905200000916,pass,2,3531170,DFL-CLU-00000G,0,False,0.046402737771846,0.046402737771846,1,0.475098930062507,0.521501667834353,forward,2.949804511603088,0.2952131190819945,0.2339814135667602,11.54,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-18.71,-34.14,-30.04,-31.94,True,0.01887068629529412,0.026617462356396632,0.007746776061102512
Frankfurt_Bayern,18905200000917,pass,2,3531222,DFL-CLU-00000G,0,False,0.0101016781306755,0.0101016781306755,1,0.3649364476295807,0.3750381257602562,sideways,1.8697463692109697,0.5380730043220872,0.1708961815145527,6.52,0.56,4.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-30.06,-32.05,-31.98,-25.82,True,0.026606265648201684,0.029877933451294122,-0.026606265648201684
Frankfurt_Bayern,18905209800920,carry,2,3531388,DFL-CLU-00000F,1,True,0.0204510410997811,0.0067082615077438,5,0.6233060628320574,0.6437571039318385,sideways,2.8329613792451926,0.539614884443889,0.0684191745628316,7.405005064144117,,,,,False,,False,0.0,wing,wing,-36.37,-26.98,-42.22,-22.44,True,0.008341124267462186,0.008223639215085714,-0.00011748505237647172
Frankfurt_Bayern,18905200000920,pass,2,3531506,DFL-CLU-00000F,1,True,0.0033374914462092,0.0033374914462092,1,0.5075796632378023,0.5109171546840116,sideways,-1.7293189277987382,0.5831145977733336,0.0635330888415477,5.95,0.72,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-42.22,-22.44,-43.16,-28.32,True,0.008223639215085714,0.007360699987872268,-0.000862939227213446
Frankfurt_Bayern,18905209800923,carry,2,3531566,DFL-CLU-00000F,1,True,0.042621818599899,0.0099970137493195,5,0.6891500470929621,0.7317718656928611,sideways,2.734489882613744,0.4768940082081787,0.0796979050858245,4.963244906308778,,,,,False,,False,0.0,wing,wing,-43.16,-28.32,-47.43,-30.85,True,0.007360699987872268,0.006351945961613446,-0.001008754026258822
Frankfurt_Bayern,18905200000923,pass,2,3531708,DFL-CLU-00000F,1,True,0.0300382590310909,0.0300382590310909,1,0.5822941564667691,0.61233241549786,forward,-0.3392926144540428,0.3328013495170035,0.2623854061994163,0.72,0.73,2.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-47.43,-30.85,-46.75,-31.09,True,0.006351945961613446,0.00643206271159664,-0.006351945961613446
Frankfurt_Bayern,18905200000927,pass,2,3532490,DFL-CLU-00000F,1,True,0.0133545263725408,0.0133545263725408,1,0.5955476249417152,0.6089021513142561,sideways,1.384791161608876,0.3592712209129182,0.2390027811411449,6.54,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-41.59,-34.36,-40.38,-27.93,True,0.00698749998722689,0.007848917497290756,0.0008614175100638659
Frankfurt_Bayern,18905200000928,pass,2,3532538,DFL-CLU-00000F,1,True,0.039164160440651,0.039164160440651,1,0.3935861930092905,0.4327503534499415,forward,-0.1463222210869237,0.198603802375118,0.2901993584274495,15.02,0.67,7.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-40.38,-27.97,-25.52,-30.16,True,0.007844190781431932,0.009180736822635297,-0.007844190781431932
Frankfurt_Bayern,18905200000930,pass,2,3532980,DFL-CLU-00000F,1,True,0.0024376799039079,0.0024376799039079,1,0.6247404650823613,0.6271781449862692,sideways,2.5729233652086942,0.3474940944277658,0.1308942589953735,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-25.13,-34.15,-40.12,-24.57,True,0.00889577473529412,0.008285634648215126,-0.0006101400870789937
Frankfurt_Bayern,18905200000931,pass,2,3533122,DFL-CLU-00000F,1,True,-0.0202947933092521,-0.0202947933092521,1,0.5590605836552498,0.5387657903459977,sideways,2.032979450633251,0.5212268258172656,0.0435377367582236,18.32,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-40.8,-23.06,-48.97,-6.66,True,0.008361399091361346,0.009137507070379832,0.0007761079790184859
Frankfurt_Bayern,18905200000932,pass,2,3533188,DFL-CLU-00000F,1,True,0.0017477681343635,0.0017477681343635,1,0.1045860948262035,0.1063338629605671,forward,0.0084912141674172,0.2001041153060577,0.3082586997051312,55.35,0.05,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-48.97,-6.66,6.38,-6.19,True,0.009137507070379832,0.01756068005335126,-0.009137507070379832
Frankfurt_Bayern,18905200000933,pass,2,3533456,DFL-CLU-00000G,0,False,-8.281213270677767e-08,-8.281213270677767e-08,1,0.6031203236725873,0.6031202408604546,sideways,0.1444473724195245,0.4278854494041308,0.020918084146326,31.05,0.12,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,center,7.02,-5.68,37.75,-1.21,True,0.014113259854830251,0.010704327285714287,-0.0034089325691159644
Frankfurt_Bayern,18905209800934,carry,2,3533554,DFL-CLU-00000G,0,False,0.0002251234869009,-0.0008537891265379,3,0.5189693734873022,0.5191944969742032,sideways,1.9428164711356624,0.4981435700711641,0.0878876883829001,8.360651888459417,,,,,False,,False,0.0,center,half_space,37.75,-1.21,36.17,7.0,True,0.010704327285714287,0.010351542473949581,-0.0003527848117647059
Frankfurt_Bayern,18905200000935,pass,2,3534170,DFL-CLU-00000F,1,True,0.0025700564713224,0.0025700564713224,1,0.6667386657222941,0.6693087221936166,sideways,-2.694821079435908,0.3128092688618575,0.1352018809631477,15.9,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-14.4,34.52,-28.74,27.65,True,0.010660153859663866,0.008967236946285715,-0.0016929169133781518
Frankfurt_Bayern,18905200000936,pass,2,3534292,DFL-CLU-00000F,1,True,0.005002871009372,0.005002871009372,1,0.5677755464853403,0.5727784174947124,sideways,-1.6422748267690097,0.3017078569676926,0.2127210618896966,16.66,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-29.65,24.96,-30.84,8.34,True,0.009136265018252104,0.0100977851106958,0.0009615200924436955
Frankfurt_Bayern,18905200000937,pass,2,3534594,DFL-CLU-00000F,1,True,0.0027709313725658,0.0027709313725658,1,0.4689033556845746,0.4716742870571405,sideways,-1.6035065197908362,0.3901071370874499,0.1576533565404023,20.18,0.52,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-32.12,5.58,-32.78,-14.59,True,0.010230708297519328,0.009806018549337814,-0.00042468974818151393
