match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000933,pass,2,3552502,DFL-CLU-00000G,1,True,0.00011593447753766029,0.00011593447753766029,1,0.6285782019856171,0.6286941364631548,sideways,2.992595939665474,0.6026156486153983,0.10370819977046525,18.53,0.55,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000934,pass,2,3552626,DFL-CLU-00000G,1,True,0.00805715622688108,0.00805715622688108,1,0.48601464988302734,0.4940718061099084,sideways,-1.2943678747941068,0.4221788133393735,0.20664008542711046,21.29,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800935,carry,2,3552702,DFL-CLU-00000G,1,True,0.010402425426659923,0.0056792123626614455,5,0.49633631808633116,0.5067387435129911,sideways,2.423955050218313,0.507258642008017,0.12394940706689792,10.008641266425728,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000935,pass,2,3552842,DFL-CLU-00000G,1,True,0.00022321773036976245,0.00022321773036976245,1,0.4389254943076214,0.43914871203799116,sideways,1.3473832883428798,0.2796282657527318,0.19875715718101974,41.84,0.72,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800936,carry,2,3552968,DFL-CLU-00000G,1,True,0.011703457241968751,0.003910410588556262,4,0.5108848370352966,0.5225882942772654,forward,0.019300896136326635,0.3469971971081105,0.08186176259581479,36.29794760038094,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000936,pass,2,3553278,DFL-CLU-00000G,1,True,7.706450323929587e-12,7.706450323929587e-12,1,1.184195797396141e-07,1.1842728618993803e-07,forward,0.006132297839574168,0.364664633673803,0.08509587619976335,47.29,0.43,5.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000937,pass,2,3553536,DFL-CLU-00000C,0,False,0.005472695278047501,0.005472695278047501,1,0.6663242223294888,0.6717969176075363,sideways,-1.1898416197417114,0.4201495427383009,0.12228092137067063,16.57,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000938,pass,2,3553620,DFL-CLU-00000C,0,False,0.021885721963248117,0.021885721963248117,1,0.5489221442647357,0.5708078662279839,diagonal,2.5690692742548493,0.5350994599264269,0.18497707375896952,14.69,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000939,pass,2,3553696,DFL-CLU-00000C,0,False,0.019911789710119088,0.019911789710119088,1,0.6889706929052493,0.7088824826153683,sideways,0.6390202982377124,0.4078932459440413,0.09897321164983128,12.94,0.29,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800941,carry,2,3553746,DFL-CLU-00000C,0,False,0.024660055928198976,0.01765657666637016,4,0.6853698166637576,0.7100298725919566,diagonal,-2.385121890656457,0.5199466072955913,0.1665573577647842,5.705032865812433,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000941,pass,2,3553854,DFL-CLU-00000C,0,False,0.01791545009440909,0.01791545009440909,1,0.6023685822006948,0.6202840322951039,diagonal,-2.6994924236816393,0.38234257291871787,0.22846106511382472,19.1,0.09,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800942,carry,2,3553906,DFL-CLU-00000C,0,False,0.02020803677162397,0.005441473991516887,5,0.5793536477167467,0.5995616844883707,diagonal,2.4179992132935793,0.40214246167827883,0.1090611819814447,30.687627800141218,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000942,pass,2,3554204,DFL-CLU-00000C,0,False,6.270783527747952e-07,6.270783527747952e-07,1,0.002970608955254168,0.0029712360336069427,sideways,-1.7813170444251822,0.08660916644570965,0.28231376707468164,52.45,0.26,3.0,6.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000944,pass,2,3554500,DFL-CLU-00000G,1,True,0.001463568434424134,0.001463568434424134,1,0.28827167802824966,0.2897352464626738,forward,-0.17525550413350033,0.4746883255499206,0.17892307035062321,18.87,0.65,2.0,10.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800945,carry,2,3554602,DFL-CLU-00000G,1,True,0.015012638269271295,0.0041570462887507206,5,0.40366202045768285,0.41867465872695414,forward,0.3136141826353579,0.3447750133925545,0.0662341787659361,8.730051546239576,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902409800946,carry,2,3554664,DFL-CLU-00000C,1,True,0.03045396790281002,0.007925933676005137,5,0.4999799942780257,0.5304339621808357,diagonal,-0.4284826136869139,0.4590304848635336,0.05705267983289841,16.08065919046853,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000946,pass,2,3554840,DFL-CLU-00000C,1,True,0.00175382242473765,0.00175382242473765,1,0.2700211939581983,0.27177501638293594,diagonal,1.1014507737611112,0.6553298123173756,0.12006625101368013,7.85,0.35,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800949,carry,2,3554884,DFL-CLU-00000C,0,False,0.027341421516826836,0.011153885842251566,5,0.7163206710036352,0.743662092520462,sideways,1.4572551664619058,0.47438744968539603,0.14131571415059413,5.405783939448559,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000949,pass,2,3555024,DFL-CLU-00000C,0,False,0.006965299608786335,0.006965299608786335,1,0.7139337452697602,0.7208990448785465,sideways,1.2170455654451815,0.4588835678739173,0.13602019618615377,18.19,0.09,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902409800951,carry,2,3555104,DFL-CLU-00000C,0,False,0.008751459969199793,0.0037786534102154656,4,0.6727524787953276,0.6815039387645274,diagonal,2.7455670046505665,0.338227309689258,0.08888601283647615,7.389431642555467,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000951,pass,2,3555294,DFL-CLU-00000C,0,False,0.026395553640236824,0.026395553640236824,1,0.5995625914620557,0.6259581451022925,diagonal,-1.9989043971363736,0.4572096231726524,0.19451353250228162,19.01,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800952,carry,2,3555366,DFL-CLU-00000C,0,False,0.018126704496278734,0.011963048798761932,5,0.4941846215593869,0.5123113260556657,diagonal,-2.704304697163179,0.5632043433152041,0.09730114880972608,7.308734500582164,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000952,pass,2,3555574,DFL-CLU-00000C,0,False,0.010242170768522851,0.010242170768522851,1,0.6528820731523242,0.663124243920847,sideways,1.1819369220030456,0.41714520285613155,0.1762936590660168,23.34,0.29,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902409800953,carry,2,3555646,DFL-CLU-00000C,0,False,0.008984761538435304,0.008132322355753696,5,0.5303616725597396,0.539346434098175,diagonal,2.049425650281526,0.38683645183722726,0.0855695280219827,7.911877147681199,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000953,pass,2,3555744,DFL-CLU-00000C,0,False,-0.00035441775789535335,-0.00035441775789535335,1,0.5190838717441679,0.5187294539862726,sideways,1.8087584730519675,0.42573545808033075,0.08879941657615918,18.67,0.01,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000954,pass,2,3555858,DFL-CLU-00000C,0,False,0.0043546527433968585,0.0043546527433968585,1,0.5969894432273289,0.6013440959707258,sideways,-0.7120834752941776,0.29409538119160006,0.2371117806854217,16.31,0.36,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000955,pass,2,3555994,DFL-CLU-00000C,0,False,0.0014550745231055595,0.0014550745231055595,1,0.7285692994753689,0.7300243739984744,sideways,-0.9392722523518887,0.6312287801953594,0.0771362230599734,15.36,0.19,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000956,pass,2,3556396,DFL-CLU-00000C,0,False,0.02179456105364841,0.02179456105364841,1,0.6424529894473664,0.6642475505010148,forward,-2.7702068748485176,0.44631305481744954,0.16835125897509748,7.33,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902409800957,carry,2,3556448,DFL-CLU-00000C,0,False,0.01085357998426223,0.008171041274197311,5,0.4733979989014972,0.4842515788857594,sideways,1.6065240041802007,0.5969233220722427,0.08644038472177809,5.2378048837275335,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000957,pass,2,3556508,DFL-CLU-00000C,0,False,0.011953970602997521,0.011953970602997521,1,0.5562312647246147,0.5681852353276122,sideways,1.7144920604266254,0.44431348044967983,0.13080090065671565,21.23,0.71,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000958,pass,2,3556630,DFL-CLU-00000C,0,False,0.0009513329102045498,0.0009513329102045498,1,0.643881049995818,0.6448323829060225,sideways,-0.9008301898091151,0.42818662906250304,0.2121438116419578,18.97,0.18,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000959,pass,2,3556820,DFL-CLU-00000C,0,False,0.028278747042036034,0.028278747042036034,1,0.6095594045044007,0.6378381515464367,diagonal,-2.3913741448862718,0.5578437824959683,0.1432094563713309,11.66,0.35,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000961,pass,2,3557126,DFL-CLU-00000C,0,False,0.007995039068551812,0.007995039068551812,1,0.591472952333167,0.5994679914017188,sideways,0.3281882337017292,0.570625038937131,0.06874352717304215,11.79,0.47,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800962,carry,2,3557174,DFL-CLU-00000C,0,False,0.013392870875874874,0.00620793662704312,5,0.4618720877722048,0.47526495864807966,sideways,-1.8779930208062008,0.4986407500717379,0.11412830049300741,4.832235507505814,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000962,pass,2,3557288,DFL-CLU-00000C,0,False,-0.0007352400664681902,-0.0007352400664681902,1,0.462062032433796,0.4613267923673278,sideways,-0.3393644638575712,0.5259857688692318,0.045790523093502,7.72,0.57,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000963,pass,2,3557344,DFL-CLU-00000C,0,False,0.0017212047587993884,0.0017212047587993884,1,0.4202769564491275,0.4219981612079269,sideways,-0.8882566714649004,0.4578852801985713,0.09120131422025281,15.22,0.73,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000965,pass,2,3557544,DFL-CLU-00000C,0,False,0.005438554915275784,0.005438554915275784,1,0.5703937248993826,0.5758322798146583,sideways,-1.884915726020334,0.5046306162605974,0.06753175265162285,21.13,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902400000970,pass,2,3559924,DFL-CLU-00000C,0,False,0.003022089958984231,0.003022089958984231,1,0.1672007511439082,0.17022284110289243,forward,2.7728303777819923,0.26791553896897785,0.24690418607157708,47.91,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000971,pass,2,3560070,DFL-CLU-00000G,1,True,0.01712807423240703,0.01712807423240703,1,0.514916095964131,0.532044170196538,forward,-0.22679884805388584,0.42224632939576456,0.21029540596083124,14.14,0.12,3.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000976,pass,2,3561084,DFL-CLU-00000G,1,True,0.020241737686358174,0.020241737686358174,1,0.6765799474774461,0.6968216851638043,sideways,1.341153884509762,0.6256015445028634,0.14505475844326987,7.91,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000977,pass,2,3561124,DFL-CLU-00000G,1,True,0.017939220035449233,0.017939220035449233,1,0.6019393122285348,0.619878532263984,sideways,1.8300008049900742,0.434398167403916,0.18101165824515603,17.05,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902409800978,carry,2,3561194,DFL-CLU-00000G,1,True,0.0236578286632253,0.01580788483230373,5,0.5697067872348658,0.5933646158980911,forward,0.04502024469741167,0.42230898182713067,0.11504110039286863,5.027772866787043,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000978,pass,2,3561286,DFL-CLU-00000G,1,True,0.017291660402159015,0.017291660402159015,1,0.63188259686691,0.649174257269069,diagonal,-1.125053140439812,0.20862729981147712,0.3049253685972189,12.99,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800979,carry,2,3561354,DFL-CLU-00000G,1,True,0.03025596588414825,0.014902231929039268,5,0.5039102752536132,0.5341662411377615,forward,0.07506827081528152,0.5066956174543236,0.13130123698092103,8.464425556409603,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000979,pass,2,3561520,DFL-CLU-00000G,1,True,0.02388415533716559,0.02388415533716559,1,0.44270639478722457,0.46659055012439016,diagonal,0.9862288242397778,0.5730671313191942,0.16431118683660012,7.27,0.26,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000980,pass,2,3561556,DFL-CLU-00000G,1,True,0.02236275826073908,0.02236275826073908,1,0.5187473588783565,0.5411101171390956,sideways,-2.3589292144596916,0.557523890578047,0.08666004323881588,7.76,0.16,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800981,carry,2,3561592,DFL-CLU-00000G,1,True,0.003108797429018151,0.0024593493092867438,3,0.5577158960618829,0.560824693490901,sideways,2.8261791904778018,0.5923936407922358,0.0551797051794283,3.593772391234592,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000981,pass,2,3561748,DFL-CLU-00000G,1,True,0.014120740495527029,0.014120740495527029,1,0.643822030144393,0.65794277063992,sideways,1.8784409223618612,0.502468960179234,0.07535760894803635,15.92,0.16,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000982,pass,2,3561848,DFL-CLU-00000G,1,True,0.009955032596154378,0.009955032596154378,1,0.5534799718900547,0.5634350044862091,sideways,1.3458180976569931,0.4703573941296452,0.06295315721651974,15.64,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000983,pass,2,3561962,DFL-CLU-00000G,1,True,0.01368913402029276,0.01368913402029276,1,0.4664563550122775,0.48014548903257026,sideways,-2.028612203257791,0.48236375240567797,0.19801226113281786,14.57,0.24,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000984,pass,2,3562074,DFL-CLU-00000G,1,True,0.0034719217276402148,0.0034719217276402148,1,0.6139088850191449,0.6173808067467851,sideways,-1.3842772924841384,0.573294678433098,0.05397923693296067,17.31,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000985,pass,2,3562254,DFL-CLU-00000G,1,True,0.0008165036053594532,0.0008165036053594532,1,0.48343186455928894,0.4842483681646484,diagonal,-1.111071548276451,0.5626741031388952,0.10396880249583473,13.68,0.78,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000986,pass,2,3562336,DFL-CLU-00000G,1,True,0.00763505417670951,0.00763505417670951,1,0.5223802487200374,0.5300153028967469,diagonal,-0.6435011087932846,0.46979991695546935,0.13450942373018965,11.0,0.66,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000990,pass,2,3562980,DFL-CLU-00000G,1,True,0.012588802052213244,0.012588802052213244,1,0.5002896428415035,0.5128784448937167,diagonal,1.0595462695380986,0.5958867429946897,0.15974253441651814,11.0,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000991,pass,2,3563038,DFL-CLU-00000G,1,True,0.006808793317186312,0.006808793317186312,1,0.7138730770539758,0.7206818703711622,sideways,-2.379167470925777,0.5264105713370199,0.057317570683453556,7.08,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800992,carry,2,3563074,DFL-CLU-00000G,1,True,0.039878300745409656,0.02155371698720272,5,0.4807724052497123,0.520650705995122,forward,0.32469917530670267,0.41742642487178844,0.17510579211082103,14.197003204902082,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000992,pass,2,3563304,DFL-CLU-00000G,1,True,0.021039531520003152,0.021039531520003152,1,0.6217838523853241,0.6428233839053272,diagonal,-0.8355058852839586,0.4348204214494809,0.10301453687647916,18.92,0.52,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000993,pass,2,3563418,DFL-CLU-00000G,1,True,0.007153898669702896,0.007153898669702896,1,0.22342463212298078,0.23057853079268367,diagonal,1.1404124944238447,0.36097429143639775,0.2489697440654053,28.64,0.49,4.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000994,pass,2,3563528,DFL-CLU-00000C,0,False,0.004459797744334734,0.004459797744334734,1,0.07327981257914087,0.07773961032347561,forward,3.1389268818304616,0.24611500687828688,0.2829911191668183,30.01,0.52,3.0,10.0,unsuccessful,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902400000995,pass,2,3563648,DFL-CLU-00000G,1,True,-0.0007313077097842458,-0.0007313077097842458,1,0.6596823567626546,0.6589510490528704,sideways,1.6514799187872182,0.5855574101718819,0.052475860360429685,15.88,0.01,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000996,pass,2,3563798,DFL-CLU-00000G,1,True,-0.0010736962768097547,-0.0010736962768097547,1,0.519744736092809,0.5186710398159993,forward,0.3778962688471496,0.4997215258200782,0.16035503196206788,11.38,0.04,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800997,carry,2,3563856,DFL-CLU-00000G,1,True,0.004213405932869785,0.0020452460230947268,5,0.7026663348134577,0.7068797407463275,sideways,-2.877889080249184,0.5818688680584776,0.07220741467532621,7.305402110767073,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000997,pass,2,3563974,DFL-CLU-00000G,1,True,0.01902470034427939,0.01902470034427939,1,0.5289940333591594,0.5480187337034388,sideways,-1.2827408797442708,0.4890234784961676,0.1938120160733607,7.32,0.35,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000998,pass,2,3564012,DFL-CLU-00000G,1,True,0.013478331781567099,0.013478331781567099,1,0.6092368859209478,0.6227152177025149,sideways,2.5692527064793884,0.7025861834056945,0.042832851005191054,7.79,0.11,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000999,pass,2,3564066,DFL-CLU-00000G,1,True,0.020769879862038043,0.020769879862038043,1,0.5517493787339052,0.5725192585959432,diagonal,-0.4652592111510815,0.6096683677868694,0.15557056253450333,5.55,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801000,carry,2,3564096,DFL-CLU-00000G,1,True,0.021560436833400254,0.009097995479211229,5,0.5759066242330826,0.5974670610664828,diagonal,0.9121663926597694,0.5714978967013243,0.08198737998262426,3.505609790036535,,,,,False,,False,0.0,half_space,half_space
