match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903400001302,pass,2,3087144,DFL-CLU-00000F,1,True,0.0494016125037709,0.0494016125037709,1,0.7458890604287955,0.7952906729325665,sideways,1.4018788230034678,0.2205528001535135,0.2730873076234626,11.78,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.1277,half_space,center,-28.09,-13.68,-26.11,-2.07,True,0.0102673387230252,0.01076315732,0.0004958185969747,-6.211056709289551,-2.07525897026062,-30.67144775390625,-6.449721336364746,-6.00993537902832,-5.649746417999268,5.818018913269043,3.6864593029022217,981.9986820333966,15.822729110717773,10.611551284790039,9.424631118774414,24.66151237487793,11.827954292297363,6.46858641654253,-0.3917377233505248,11.802099227905273,-0.3827764391899109,6.28979604318738,-0.6273570358753204,3.980618953704834,-0.16059869527816772,-197.04476194786878,-2.0514793004755525,-2.4323357003927235,-0.27804400920867955,-5.512303184717894,-2.309177089482546,9.117779558897018,0.5749838709831239,16.728647708892822,0.47122830152511597,8.583299681544304,0.5142703056335449,5.8468239307403564,0.6875755786895752,-275.4019769667822,-2.6094860014798797,-2.872078913450241,-0.3906614899635308,-8.145348027348518,-2.7364757508039474,494.64025327271236,342.1669414222747,14.831897,12.197776794433594,-152.47331185043765,-2.634119987487793,4.4858104783989425,-1.8022144763713508,-1.155407206439555,7.443432161209849,0.2742413152626214,0.24923172791979786,0.23024512130350303,4.216616277005329,-1.0838258565617975,-1.5260934415507466,6.826535575117873,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001303,pass,2,3087262,DFL-CLU-00000F,1,True,0.0048622006803645,0.0048622006803645,1,0.521846888905979,0.5267090895863435,diagonal,0.9016084868606856,0.3430367089809408,0.1450884250586654,28.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.1277,center,wing,-25.92,-1.79,-7.95,20.93,True,0.0107883083257142,0.0131698636787226,0.0023815553530084,1.2249406576156616,-2.210405111312866,-17.04187774658203,-6.61749792098999,1.1267309188842773,-6.006015300750732,10.456560134887695,3.7887511253356934,755.7803975338256,13.530560493469238,7.962786674499512,9.090157508850098,18.168609619140625,9.329829216003418,5.581651186943054,2.8383643299341204,9.069611072540283,2.145633816719055,4.956497550010681,3.4348369240760803,4.46282434463501,2.588257350027561,-119.90489875858236,-0.7143890365596981,-0.5801491260528566,-0.12457739412784541,-4.1131144762039185,-0.4936732053756714,8.348256540298461,4.793906438350677,12.785653948783875,3.254812002182007,7.763988375663757,5.565048456192017,6.713825464248657,4.792311996221542,-139.7170076543074,-0.662253188968597,-0.9107019662857052,0.1986897587776184,-5.021666526794434,-1.0501629114151,266.4251492606958,216.31961734920768,10.856951,9.7741117477417,-50.1055319114881,-1.082839012145996,3.1927246477631552,0.8721530470652606,0.016791462116950623,4.081669156945367,0.2742413152626214,0.24923172791979786,0.23024512130350303,3.0463657319234145,1.2763683508745691,0.030807487313839692,4.353541570111823,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801304,carry,2,3087378,DFL-CLU-00000F,1,True,0.0435553343664062,0.0175346963953478,5,0.5033056529533384,0.5468609873197446,diagonal,0.4146811239618617,0.288163240741658,0.1261330706355748,18.066482778891967,,,,,False,,False,0.1277,wing,wing,-7.95,20.93,9.58,25.3,True,0.0131698636787226,0.0170341223616806,0.0038642586829579,7.7410383224487305,1.1995322704315186,-6.717745304107666,-4.117259502410889,5.204500198364258,3.0203208923339844,15.046473503112793,2.233776092529297,624.6622056352059,12.794695854187012,7.305436611175537,9.008447647094727,11.922245025634766,9.841973304748535,4.920256990194321,4.131663370132446,6.562769144773483,2.1445071697235107,5.192493597666422,4.507809400558472,4.099911308288576,4.70083794593811,9.624247412966042,0.361707266342302,-0.8203471124172212,0.7413756370544426,-1.3702750702699031,-1.0925822893778463,6.742849338054658,5.900244748592376,8.867769181728363,3.1054975986480713,7.211672782897949,6.190656781196594,5.611588478088379,6.843896102905273,22.230773616594206,0.7871460861948041,-1.1312622904777525,1.0878656101226802,-1.6560959219932556,-1.6000843048095703,213.90901429381262,142.55221425361447,10.44478,9.099017143249512,-71.35680004019815,-1.3457632064819336,2.2933923279019814,2.1029859077220445,0.9100998617526761,5.306478097376702,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.9636631462783103,2.135042315672422,0.8230883486246952,4.921793810575428,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001304,pass,2,3087592,DFL-CLU-00000F,1,True,1.121892982856122e-07,1.121892982856122e-07,1,9.204146995387036e-05,9.215365925215595e-05,forward,-0.0765509323114794,0.1955913147901356,0.2407523117814695,38.18,0.73,2.0,10.0,successfullyCompleted,True,4.0,False,0.1277,wing,wing,9.58,25.3,47.65,22.38,True,0.0170341223616806,0.0450448530123361,0.0280107306506554,16.116300582885742,8.549595832824707,4.1033477783203125,-0.016383647918701172,15.516637802124023,17.05202865600586,25.124372482299805,0.08952204138040543,637.0110229489475,13.927828788757324,5.952651500701904,10.469682693481445,11.413290023803711,9.607734680175781,5.772484636306764,0.7448956191539757,1.9606688022613525,1.3373286724090576,6.971841812133789,0.8509534716606133,6.314767837524414,0.17318256944417953,173.64992456946402,0.9734817787486829,1.7544228076934818,0.16667645573616063,5.0111730098724365,-0.657073974609375,10.37428002357483,-0.12251374870538712,2.8819096088409424,1.7916357517242432,12.582817077636719,-0.5307633548974984,11.688299814860024,-0.7181919987003008,288.75961198599066,1.6427503210948942,3.280202722549438,-0.15482332557439804,9.700907468795776,-0.8945172627766951,143.02255518366294,279.5450686122972,8.969879,11.46550178527832,136.52251342863426,2.4956226348876953,0.11850110845732699,0.9053098252761977,3.8344137353638796,4.858224669097405,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.21658546001997786,0.3412847424206864,4.892401548765303,5.4502717512059675,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001305,pass,2,3087788,DFL-CLU-00000F,1,True,0.0180524537269017,0.0180524537269017,1,0.3872225105761995,0.4052749643031013,sideways,-1.8452848051908464,0.2948236537428979,0.2652577571462256,18.74,0.24,3.0,7.0,successfullyCompleted,False,3.0,False,0.1277,wing,center,48.05,22.0,42.97,3.96,True,0.0456749721773109,0.1694341453714285,0.1237591731941176,30.80582046508789,7.573366641998291,7.891271114349365,1.9636473655700684,31.62906837463379,9.493622779846191,44.7100944519043,8.11275577545166,981.7425575284165,16.012714385986328,10.513592720031738,9.686227798461914,23.737796783447266,13.081026077270508,4.827807712554929,-0.6924538016319275,1.9458503723144531,0.014414548873901367,7.724457550048825,-1.377143836021423,1.9213752746582031,-0.022552490234375,-111.83627674240063,-1.824434003889957,0.6386688041687023,-2.9037253975868227,5.77860765457153,-5.803082275390622,5.709758377075197,-1.4069099545478823,2.5492501258850098,-0.2397925853729248,9.25068550109863,-1.9889274835586548,1.9152310689290388,-1.214962164560954,-179.80152402022202,-2.4438858994622645,0.47587848663330057,-3.4499625086784365,6.701435852050778,-7.335454432169591,207.00903187038972,109.46160299487111,10.456417,7.029132843017578,-97.5474288755186,-3.4272842407226562,2.7822518712828224,-1.121505066210561,0.42877766595243294,4.332534603445817,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.417370611040436,-1.2529773535677677,-0.254822006541342,3.9251699711495456,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001311,pass,2,3089420,DFL-CLU-00000F,1,True,0.003774764610285,0.003774764610285,1,0.5840534997912927,0.5878282644015778,sideways,1.6118856416908078,0.4563843063301826,0.1644057707767466,16.55,0.34,2.0,11.0,successfullyCompleted,False,0.0,False,0.0834,center,wing,13.94,4.8,13.26,21.34,True,0.020297456019731,0.018771905129647,-0.001525550890084,29.848834991455078,4.08408260345459,18.548471450805664,5.635200023651123,30.18303871154785,5.0184173583984375,34.16844940185547,2.9030346870422363,280.37400758699016,8.977259635925293,4.559691429138184,6.127896785736084,11.634567260742188,3.985410690307617,-1.4584956169128418,2.1806824088096617,-2.0910983085632324,3.484104633331299,-3.313381830851238,3.1967959006627407,-0.0925140380859375,1.0496455192565919,55.235635213902526,1.686383850050607,1.3673118591308597,1.1759428167343149,-1.2222835222880057,3.2208677927653007,-1.968947315216063,3.8335022091865536,-1.1245646476745605,6.404469013214111,-5.138661702473957,5.5995179414749146,-0.40486297607422017,1.745506143569946,100.02456855108483,2.47110131446931,1.671797637939453,2.1378937602043155,-4.014097054799397,4.733798726399737,105.49379358275907,92.66424989728584,7.3390183,7.115495204925537,-12.829543685473226,-0.22352313995361328,-2.4308957034598806,2.426289326892244,0.5265921771399639,5.383777207492089,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.433639974131245,2.6875216035546106,0.5836655779649743,5.70482715565083,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801312,carry,2,3089498,DFL-CLU-00000F,1,True,0.0014228610698,0.0005344555889643,5,0.4407379600755943,0.4421608211453943,sideways,-2.396587457387016,0.5703050052859939,0.0365059161855386,3.998112054457705,,,,,False,,False,0.0834,wing,wing,13.26,21.34,9.69,23.14,True,0.018771905129647,0.0173986735325042,-0.0013732315971428,28.678802490234375,5.516600608825684,16.202119827270508,7.664233207702637,27.706350326538086,7.280114650726318,34.25294494628906,3.599440813064575,334.1380413868476,10.357853889465332,5.72776985168457,6.893832206726074,11.504230499267578,6.546594619750977,-1.1652754783630357,3.057020449638367,1.6272845268249512,5.363224029541016,-3.7594127655029297,4.300428430239359,-0.7258152008056626,1.3884925603866574,80.91773791458786,1.5273403345990264,0.6651816177368159,1.8630479097366326,-5.386697292327881,3.033597564697267,-2.476464366912843,3.318091797828675,1.7581396102905273,5.86557149887085,-5.954014778137207,4.750658551851908,-2.0837738037109403,1.4395581960678099,100.21765694349392,1.9594123885854824,1.021217632293701,2.344255423545837,-7.712154388427734,3.8702409744262667,95.72291663260282,141.3701625872404,7.991327,7.92604923248291,45.64724595463758,-0.0652775764465332,-1.7669533940569062,2.823090504576977,-0.09850681005937106,4.6885507086932545,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.1585285696208394,2.2893260618713978,-0.1925391010650486,4.640393732557286,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001312,pass,2,3089656,DFL-CLU-00000F,1,True,8.575893983842064e-08,8.575893983842064e-08,1,0.4718316523280065,0.4718317380869464,sideways,-2.5849267273801995,0.4400057692524263,0.0187382863343281,33.99,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0834,wing,center,9.69,23.14,-19.17,5.18,True,0.0173986735325042,0.011712124089721,-0.0056865494427831,25.897897720336914,8.714642524719238,13.240264892578125,17.87689208984375,24.319515228271484,13.856127738952637,33.805091857910156,-1.0079665184020996,432.84284024334136,12.303202629089355,6.752093315124512,9.232975959777832,11.07925033569336,9.485576629638672,-4.051324462890626,-3.164469832181931,-2.8273935317993164,-5.168637990951538,-3.2060747146606445,-3.592767119407654,-5.508534908294678,-1.73408941924572,-54.31586603527393,-1.1492915962850674,-0.9824659347534181,-0.7998055052757245,-0.3786811828613281,-2.302460193634033,-5.927025222778319,-4.718071058578789,-2.709160327911377,-7.324703931808472,-5.0114381313323975,-5.376106262207031,-8.451539993286133,-2.7567203720100224,-92.31393076431152,-1.6392829851275827,-1.830577201843262,-0.8057502803951486,-2.3022778034210205,-3.4401018619537354,142.44227373101648,99.04022963281591,7.9957685,6.735649108886719,-43.40204409820058,-1.2601194381713867,-1.3266169757181798,-2.1041829787802424,-2.629859518901625,6.060659473400047,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.298681056325662,-2.140057527462192,-3.042121328247751,6.480859912035605,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001313,pass,2,3089876,DFL-CLU-00000F,1,True,-0.0001745799156811,-0.0001745799156811,1,0.5834695034189986,0.5832949235033175,diagonal,-0.9199295979975872,0.4675025877767952,0.1874934854216923,25.25,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0834,center,half_space,-18.5,4.14,-3.2,-15.95,True,0.01182623,0.0144530597579831,0.0026268297579831,17.966136932373047,2.0912442207336426,6.232809543609619,0.9625238180160522,15.528083801269531,5.74062967300415,22.26324462890625,-0.6025201678276062,315.94392413879245,10.67066764831543,4.297108173370361,8.687302589416504,9.29527473449707,6.735160827636719,-2.3056219577789303,-3.2136907815933227,-2.3353381156921387,-6.813157439231873,-3.424734950065613,-1.8564749956130981,-1.4043880462646499,-3.5795699715614315,142.00168873894194,1.959462136511437,1.996786613464356,1.2892790555953972,-1.0893973112106323,2.020346903800963,-4.377522993087769,-3.9978431463241577,-5.431699991226196,-8.302733302116394,-6.006721913814545,-2.0605950355529785,-2.8633281707763665,-4.686663496494293,237.84782598346487,2.7692404165136733,3.071511611938476,1.43978397846222,-0.5750223994255066,3.143393743038178,124.63089412737554,85.71333382167607,7.9548388,12.505794525146484,-38.91756030569947,4.550955772399902,-4.206804501107561,-1.1536592578629197,1.2349754951299214,6.595439254100402,0.2742413152626214,0.24923172791979786,0.23024512130350303,-4.584362294654137,-0.7853765229361251,1.370111663296557,6.739850480886819,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001314,pass,2,3090014,DFL-CLU-00000F,1,True,0.0035828540441502,0.0035828540441502,1,0.5895049499567615,0.5930878040009118,sideways,1.7868190261286083,0.3641594321977136,0.2097051958959234,22.95,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0834,half_space,half_space,-5.48,-14.65,-10.4,7.77,True,0.0139868283413109,0.0132647579205378,-0.0007220704207731,14.201078414916992,-1.904319167137146,-0.042490482330322266,-10.913495063781738,10.674873352050781,6.1835432052612305,20.124338150024414,-1.5972145795822144,529.208106485624,13.277569770812988,7.107911109924316,10.143487930297852,10.717363357543945,9.449464797973633,-4.036974549293518,2.3905086278915406,-4.6595165729522705,4.6651164293289185,-6.467337489128113,3.422849416732788,-3.0193413098653146,1.288192351659139,72.64536747194211,0.38028512433506556,1.2211604595184333,-0.5717347145080574,-1.807820439338684,3.447996179262798,-4.930204558372498,4.494613020122051,-3.2105261087417603,7.379259400069714,-10.240330457687378,6.61232328414917,-3.733390490214031,2.8271607259909315,112.7639186566056,0.5214793828306732,1.43617745399475,-0.5298329994082458,-7.0298038721084595,6.506939967473347,311.6617452367692,287.2676658714736,12.118513,13.120361328125,-24.394079365295624,1.0018482208251953,-2.661043844706344,2.5945388175843793,-1.2109588527524366,6.4665415150431595,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.5095491408703134,2.963512755189035,-1.2357710025271393,6.708832898586488,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801315,carry,2,3090114,DFL-CLU-00000F,1,True,0.0019272482938562,-0.0016020055692131,5,0.4070828349309688,0.4090100832248251,sideways,-1.8877729410614628,0.5495475128913677,0.07510414730383,1.6456001944579368,,,,,False,,False,0.0834,half_space,half_space,-10.4,7.77,-10.86,9.35,True,0.0132647579205378,0.0131438748548571,-0.0001208830656806,10.164103507995605,0.4861892759799957,-3.022136688232422,-1.6940191984176636,8.07746696472168,11.79808521270752,17.104995727539062,-0.30902227759361267,601.853473957566,13.657855033874512,8.329071998596191,9.57175350189209,11.099603652954102,9.027528762817383,-1.9101792216300968,3.298122626543045,-1.070263385772705,4.003000219662985,-6.160824179649353,5.787419319152832,-1.6216956774393712,2.530800849199295,55.65149087702639,0.1816070008403763,0.3461789178848278,-0.20821202993392873,-5.090560793876648,4.539128502209982,-2.7608725786209103,2.1337336778640745,-1.6747392813364668,2.698951045672099,-7.679281234741211,4.2450666427612305,-2.484203815460205,1.4992359677950542,36.37583946977702,0.28045852381742975,0.3590255022048954,-0.4978928232192992,-6.004541953404744,5.195077419281006,158.54470554658369,198.97818130077997,10.113452,9.550314903259277,40.43347575419628,-0.5631370544433594,-1.518649446777601,2.877616895997638,-1.4673869828150519,5.863653325590291,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.8062172209191298,1.5652750322515634,-1.2683811852410067,4.6398734384116995,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400001315,pass,2,3090220,DFL-CLU-00000F,1,True,0.0020310068784258,0.0020310068784258,1,0.7154948541386017,0.7175258610170275,sideways,-1.538426684723628,0.3536638842597469,0.2014972832878082,21.01,0.7,1.0,11.0,successfullyCompleted,False,1.0,False,0.0834,half_space,half_space,-10.86,9.35,-10.18,-11.65,True,0.0131438748548571,0.0132486554992941,0.0001047806444369,8.128241539001465,3.740100145339966,-6.977709770202637,5.99571418762207,3.683344602584839,5.481618404388428,16.83755874633789,1.7929432392120361,655.9405043244708,13.85009765625,8.709318161010742,9.306585311889648,10.661054611206055,13.154213905334473,-0.11792448759078944,-3.489241290092468,-1.8576066493988037,-3.2789976000785828,1.3885505596796675,-4.415009140968323,-0.3259351730346687,-3.017877721786499,-29.55456730445303,0.10576756117487562,-0.17810369014740068,-0.19836888313293422,3.246156970659893,-1.714485494295758,1.3360868930816654,-5.731083357334137,-1.1080453395843506,-4.545578360557556,3.3071491718292236,-7.31017537911733,1.1311038970947251,-5.257829809188843,-15.312001598269035,0.17191486172200676,-0.12236478805542106,0.0016126918792735978,4.415194272994995,-2.1760450363159194,201.04818461668046,228.44002859485943,9.307188,10.335756301879883,27.39184397817897,1.0285682678222656,-1.0383894967012757,-2.0466214936754628,0.16167056088672668,3.2466815512634652,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.8727093957965012,-2.360475758810619,0.5304667738475577,3.763651928454678,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409801316,carry,2,3090276,DFL-CLU-00000F,1,True,0.0110994679799798,0.0075228582096965,5,0.6189250883504516,0.6300245563304314,diagonal,-0.5308217151885815,0.3719065199377662,0.1149233260532711,9.285628680924088,,,,,False,,False,0.0834,half_space,half_space,-10.18,-11.65,-1.95,-15.95,True,0.0132486554992941,0.014803741102521,0.0015550856032268,7.391070365905762,2.1702897548675537,-8.889719009399414,4.282538414001465,3.8590333461761475,3.475977897644043,16.02260971069336,0.5419772863388062,636.7248898296505,13.941535949707031,8.631538391113281,9.076815605163574,12.74875259399414,12.163576126098633,2.2660878658294674,-4.425780296325684,0.9120593070983887,-2.9628407955169678,3.3683507442474365,-5.628130276997885,2.14634017944336,-4.28954598903656,6.039453506147538,0.10343150815944036,-0.028306026458739808,0.2792501449584961,2.4562911987304688,-1.2220103263854973,3.917231559753418,-6.77477343082428,2.0336592197418213,-3.9308788776397705,5.365230003992716,-8.19774301846822,3.801860046386718,-7.058549380302429,52.09548168074207,0.45352946093640334,0.009043312072753551,0.8951638603210448,3.3315705458323137,-1.5633697191874187,153.9568687260062,240.86155104489575,10.696612,12.343138694763184,86.90468231888954,1.6465263366699219,-0.602261496036625,-2.6554454926703626,1.1977520687488017,4.455459057455789,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.6911120981868898,-2.7484059100655496,1.422278471856769,4.861796480109208,0.2797482897020774,0.2524732753657795,0.23196194605119283
