match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Bayern,18905200000619,pass,1,3433218,DFL-CLU-00000F,1,False,0.007716784853556646,0.007716784853556646,1,0.5988031525039683,0.606519937357525,sideways,-1.484923127852178,0.29168141772185,0.2682598996391425,17.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000620,pass,1,3433370,DFL-CLU-00000F,1,False,2.126227946330772e-05,2.126227946330772e-05,1,0.5620193616568139,0.5620406239362772,diagonal,-2.3693102123673144,0.15780721893348404,0.1796291369948284,26.96,0.28,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800621,carry,1,3433440,DFL-CLU-00000F,1,False,0.001881426787295526,-0.001890333928383503,5,0.40147081281310515,0.4033522396004007,diagonal,2.430554113502139,0.28743022287165526,0.09542507274133716,38.63374302342448,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000623,pass,1,3434164,DFL-CLU-00000F,1,False,-0.0006638690972883277,-0.0006638690972883277,1,0.6154580140986411,0.6147941450013528,sideways,0.695341412432374,0.41421257681962054,0.11571549516775495,14.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800624,carry,1,3434234,DFL-CLU-00000F,1,False,-7.194540079968892e-05,-0.0004942974564917879,5,0.5156957833877561,0.5156238379869564,sideways,0.7326315713805017,0.4233848583401695,0.02699265592443,11.151094116722359,,,,,False,,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000624,pass,1,3434348,DFL-CLU-00000F,1,False,1.915075384939513e-07,1.915075384939513e-07,1,0.5944940719739209,0.5944942634814594,sideways,0.6403836959615584,0.4381849750055611,0.01632556977225704,28.87,0.24,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905209800625,carry,1,3434492,DFL-CLU-00000F,1,False,0.0003000684000363796,-0.001598226798592765,3,0.6417689909358901,0.6420690593359265,sideways,1.5010669953060096,0.653252546893906,0.07675015936180961,4.243960414518495,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000625,pass,1,3434788,DFL-CLU-00000F,1,False,0.017269933351521938,0.017269933351521938,1,0.32426599408868456,0.3415359274402065,forward,-2.8341074357976854,0.24867142682648097,0.2852011674730535,46.55,0.04,2.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800628,carry,1,3435106,DFL-CLU-00000G,0,True,0.022978364938066598,0.008642542278376287,5,0.6052187941983315,0.6281971591363981,forward,-0.026144311244950317,0.4818710097245182,0.15258848019157095,11.732220591175397,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000628,pass,1,3435348,DFL-CLU-00000G,0,True,0.010205474226263611,0.010205474226263611,1,0.6005500747640908,0.6107555489903544,sideways,-1.8049457864964766,0.3646208045367923,0.19290442501968982,12.54,0.03,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000629,pass,1,3435460,DFL-CLU-00000G,0,True,0.006010573388521512,0.006010573388521512,1,0.7260315786822881,0.7320421520708096,diagonal,-1.0098728498456788,0.49341693180701984,0.12596541126495117,19.16,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800630,carry,1,3435552,DFL-CLU-00000G,0,True,0.0016648347820742426,0.0006049582243920603,5,0.5578402577223786,0.5595050925044528,forward,-0.38348474399538957,0.501192785906128,0.09999410003981181,5.872350466380562,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000630,pass,1,3435628,DFL-CLU-00000G,0,True,0.016394049420734247,0.016394049420734247,1,0.45462505867446235,0.4710191080951966,diagonal,0.6080228116557858,0.5335539199529231,0.1741058135997951,9.7,0.32,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000631,pass,1,3435676,DFL-CLU-00000G,0,True,0.022098343931846065,0.022098343931846065,1,0.5738663045217689,0.595964648453615,sideways,2.9884939274178426,0.5674457807264317,0.11630567152615635,8.46,0.95,3.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000632,pass,1,3435730,DFL-CLU-00000G,0,True,0.006550469687652993,0.006550469687652993,1,0.43384878769926843,0.44039925738692143,sideways,1.254654423583828,0.39805693918011315,0.19903173912723915,9.59,0.77,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000633,pass,1,3435768,DFL-CLU-00000G,0,True,0.02381235246848068,0.02381235246848068,1,0.6948743527197213,0.718686705188202,sideways,-2.856936915797142,0.5051763998718528,0.1495718397102648,12.53,0.0,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000634,pass,1,3435944,DFL-CLU-00000G,0,True,0.0056445244123286,0.0056445244123286,1,0.40729694101587705,0.41294146542820565,diagonal,-0.4385182500287914,0.3671336196927537,0.24930652482658183,12.46,0.11,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000635,pass,1,3436000,DFL-CLU-00000G,0,True,0.01625053294889034,0.01625053294889034,1,0.636930102821078,0.6531806357699683,sideways,2.836472582474793,0.6411327972334467,0.08938593643942126,15.21,0.48,1.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000636,pass,1,3436102,DFL-CLU-00000G,0,True,0.011230032485806896,0.011230032485806896,1,0.6008073968839822,0.6120374293697891,diagonal,-0.9920282892350791,0.42813338601764456,0.22511198937970783,8.41,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000637,pass,1,3436278,DFL-CLU-00000G,0,True,0.0023720916189077235,0.0023720916189077235,1,0.5128874395542885,0.5152595311731962,diagonal,-0.7655828676074735,0.4727719550239458,0.18878120010512714,13.2,0.63,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000638,pass,1,3436348,DFL-CLU-00000G,0,True,0.02591600940173877,0.02591600940173877,1,0.6467288668037873,0.672644876205526,sideways,2.9528309910167363,0.4891298119325874,0.16661427997877173,13.86,0.48,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000639,pass,1,3436490,DFL-CLU-00000G,0,True,0.029106584782508105,0.029106584782508105,1,0.4884930004183327,0.5175995852008408,diagonal,0.7609894170018634,0.40520194964670425,0.22371822975023753,14.78,0.63,2.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000642,pass,1,3436632,DFL-CLU-00000F,1,False,0.01800018907625539,0.01800018907625539,1,0.4806828637100968,0.49868305278635217,diagonal,2.569667703721781,0.4986715924412893,0.11630676388801792,14.32,0.1,1.0,7.0,successfullyCompleted,False,4.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000647,pass,1,3438056,DFL-CLU-00000G,0,True,0.02452641538421252,0.02452641538421252,1,0.7117244143073972,0.7362508296916097,sideways,-1.8046543182258654,0.697384376859691,0.10229010975025057,8.07,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000648,pass,1,3438244,DFL-CLU-00000G,0,True,0.006339637486857841,0.006339637486857841,1,0.5640961629830614,0.5704358004699193,sideways,-1.303724941489748,0.44682461984720817,0.12306505524691932,17.13,0.54,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000649,pass,1,3438328,DFL-CLU-00000G,0,True,0.003002339702372847,0.003002339702372847,1,0.5838140120783368,0.5868163517807097,diagonal,1.0759592655816617,0.287823935840445,0.28414917762551695,8.32,0.33,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000650,pass,1,3438372,DFL-CLU-00000G,0,True,1.0362748781966857e-05,1.0362748781966857e-05,1,0.6191108394056002,0.6191212021543822,sideways,2.969551494857416,0.28658255183096987,0.18707380082812827,22.9,0.0,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000651,pass,1,3438528,DFL-CLU-00000G,0,True,0.002618240986142606,0.002618240986142606,1,0.720414705329853,0.7230329463159956,diagonal,0.7853981633974484,0.6091683025529636,0.09141953887347877,11.96,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800652,carry,1,3438602,DFL-CLU-00000G,0,True,0.019862981174773364,0.011811905836549185,5,0.5102959071017903,0.5301588882765637,forward,0.09807276397915671,0.4808561616637581,0.16481688741084816,9.331843333447042,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000652,pass,1,3438758,DFL-CLU-00000G,0,True,0.024241654678798574,0.024241654678798574,1,0.5816725252118449,0.6059141798906434,diagonal,1.1594881401352017,0.4507585144269429,0.1516071808555073,13.51,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800653,carry,1,3438816,DFL-CLU-00000G,0,True,0.026910714500377853,0.012325420953728405,5,0.5007566579410024,0.5276673724413803,forward,0.3012603108725431,0.46713328302060564,0.10247730618311021,6.874896362855225,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000653,pass,1,3438934,DFL-CLU-00000G,0,True,0.0031957089995385823,0.0031957089995385823,1,0.5423678374705908,0.5455635464701294,diagonal,1.0320971492312367,0.5111792476298591,0.08295401401493176,13.96,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000655,pass,1,3439182,DFL-CLU-00000G,0,True,0.0005997904343522931,0.0005997904343522931,1,0.16949358940046436,0.17009337983481665,forward,0.18489305396093414,0.3273665143306144,0.19240370170298543,31.06,0.71,2.0,9.0,successfullyCompleted,True,6.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000660,pass,1,3439962,DFL-CLU-00000G,0,True,0.002404964630630224,0.002404964630630224,1,0.6043575860691487,0.6067625506997789,sideways,2.234091532750455,0.39047517952089533,0.18594113478983426,18.69,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000661,pass,1,3440118,DFL-CLU-00000G,0,True,0.014982061737882746,0.014982061737882746,1,0.5212173113866512,0.5361993731245339,forward,0.2530916051988681,0.3516506268398125,0.24997375093393792,10.46,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000662,pass,1,3440164,DFL-CLU-00000G,0,True,0.004435909931823634,0.004435909931823634,1,0.6151551033790178,0.6195910133108414,sideways,3.00756945200973,0.5870669353576891,0.042611123052195346,8.98,0.66,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000663,pass,1,3440274,DFL-CLU-00000G,0,True,0.021329519781065565,0.021329519781065565,1,0.6274006016185337,0.6487301213995993,sideways,-1.289225141838738,0.450916656916116,0.1706925448405019,17.63,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000664,pass,1,3440410,DFL-CLU-00000G,0,True,0.009283198088918754,0.009283198088918754,1,0.6045482484979579,0.6138314465868766,sideways,2.383297826045718,0.3330133744890835,0.23220054531907278,13.83,0.38,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000665,pass,1,3440604,DFL-CLU-00000G,0,True,0.029046069719544487,0.029046069719544487,1,0.4911067626420188,0.5201528323615633,diagonal,0.9541482658177494,0.5443979770865622,0.15379862455862772,10.65,0.22,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905209800666,carry,1,3440672,DFL-CLU-00000G,0,True,0.01196965106706166,0.007483392569735769,5,0.35268367044832116,0.3646533215153828,diagonal,-0.588089904453164,0.508090223234567,0.09797534218802743,10.539231471032412,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000666,pass,1,3440828,DFL-CLU-00000G,0,True,0.003374062872888439,0.003374062872888439,1,0.6229299875488592,0.6263040504217476,diagonal,-0.8826797687223675,0.30652291597336495,0.13202166951184377,24.17,0.49,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000667,pass,1,3440946,DFL-CLU-00000G,0,True,0.00013625212935945014,0.00013625212935945014,1,0.04545395999513439,0.04559021212449384,forward,0.14734288231989232,0.44023831922855744,0.13747261029780666,20.78,0.21,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800668,carry,1,3441130,DFL-CLU-00000G,0,True,0.004660245761244686,0.001324229457627535,5,0.35176620728583824,0.3564264530470829,sideways,-2.7096252579043365,0.48371310113671273,0.09506674978877999,5.86819392999243,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000668,pass,1,3441224,DFL-CLU-00000G,0,True,-0.003964045678479744,-0.003964045678479744,1,0.5438945361382963,0.5399304904598166,sideways,3.0973876622282264,0.4705311611647191,0.08593347058914426,12.67,0.93,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000669,pass,1,3441304,DFL-CLU-00000G,0,True,0.01184468523587584,0.01184468523587584,1,0.3567051214005209,0.36854980663639675,sideways,1.4630766736706349,0.4548969653039823,0.19569264957083343,9.02,0.4,3.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000670,pass,1,3441344,DFL-CLU-00000G,0,True,0.021755496593000745,0.021755496593000745,1,0.4606213890505691,0.48237688564356984,sideways,-1.8128316577296677,0.3941324401821745,0.14572874829341476,6.59,0.69,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000673,pass,1,3441810,DFL-CLU-00000G,0,True,0.004677857923202522,0.004677857923202522,1,0.6208647227091117,0.6255425806323143,sideways,2.7973030852493213,0.4625408728131747,0.10971156116459099,17.54,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000674,pass,1,3441950,DFL-CLU-00000G,0,True,0.0017206839019923148,0.0017206839019923148,1,0.6505994078492506,0.652320091751243,sideways,1.6573584423742633,0.3639273942041701,0.12908093273130167,19.66,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905209800675,carry,1,3442012,DFL-CLU-00000G,0,True,0.007464339380263141,0.003313108403000009,5,0.4794107898753472,0.48687512925561033,diagonal,0.8805176294821664,0.43693041236572594,0.1263814131481658,7.632856608112063,,,,,False,,False,0.0,half_space,center
Frankfurt_Bayern,18905200000675,pass,1,3442164,DFL-CLU-00000G,0,True,0.019739249253271973,0.019739249253271973,1,0.5956015511551433,0.6153408004084153,sideways,1.3744348927397707,0.5603311077183469,0.09530836711362003,13.28,0.54,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800676,carry,1,3442252,DFL-CLU-00000G,0,True,0.017891354935602344,0.010292073981715688,5,0.48725865162816395,0.5051500065637663,diagonal,0.5116767332625419,0.41705582570651306,0.1034046742228879,6.116412347119836,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000676,pass,1,3442322,DFL-CLU-00000G,0,True,0.015884681780303445,0.015884681780303445,1,0.5694972518900591,0.5853819336703625,diagonal,1.02015260730343,0.26060033311189773,0.0817990537715937,18.79,0.05,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000677,pass,1,3442422,DFL-CLU-00000G,0,True,0.00533823525912136,0.00533823525912136,1,0.26941950391153574,0.2747577391706571,diagonal,-0.9255121997292678,0.3839282389113203,0.23783860972507245,29.16,0.0,4.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000678,pass,1,3442520,DFL-CLU-00000F,1,False,-0.0005299230041196923,-0.0005299230041196923,1,0.660681029214768,0.6601511062106483,diagonal,2.29509416756597,0.5261859457215526,0.16084739428098616,6.02,0.0,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000679,pass,1,3442552,DFL-CLU-00000F,1,False,0.019931203605175418,0.019931203605175418,1,0.7848317960416726,0.804762999646848,sideways,-0.3371084169809611,0.5459188081130179,0.10714266407370095,7.62,0.0,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000680,pass,1,3442616,DFL-CLU-00000F,1,False,0.028419912405088454,0.028419912405088454,1,0.7336465783142974,0.7620664907193858,sideways,1.5870739587624314,0.6010474326431579,0.10965614663148061,8.6,0.48,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000681,pass,1,3442676,DFL-CLU-00000F,1,False,0.012971448021486753,0.012971448021486753,1,0.7121625801038691,0.7251340281253559,sideways,-1.3586097719842103,0.6392338982824833,0.13464688257295568,7.03,0.22,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000682,pass,1,3442724,DFL-CLU-00000F,1,False,1.5017268252266593e-15,1.5017268252266593e-15,1,3.802298597658473e-12,3.803800324483699e-12,forward,2.950391704768488,0.38925002147620463,0.22663663922487667,57.62,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000683,pass,1,3443044,DFL-CLU-00000G,0,True,0.018016713098408965,0.018016713098408965,1,0.4634101875745208,0.48142690067292976,sideways,-2.644421023639933,0.5929095819684277,0.03580916820438315,1.47,0.16,1.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800686,carry,1,3443148,DFL-CLU-00000G,0,True,0.001811588964793387,0.0006306354237988199,4,0.6742846039771666,0.67609619294196,sideways,-1.2564595692335165,0.3424619453268743,0.11629429467060644,5.098156529570272,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000686,pass,1,3443252,DFL-CLU-00000G,0,True,0.0009879054369481555,0.0009879054369481555,1,0.6239493144338012,0.6249372198707493,diagonal,-1.0105793182243887,0.4224396913761993,0.09782788688275597,36.04,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000687,pass,1,3443436,DFL-CLU-00000G,0,True,0.005633944786785028,0.005633944786785028,1,0.44599910507365886,0.4516330498604439,diagonal,0.45106965598852344,0.5752239867999059,0.1430307144690784,12.09,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000688,pass,1,3443584,DFL-CLU-00000G,0,True,0.010822244353253518,0.010822244353253518,1,0.5620957339170951,0.5729179782703486,diagonal,-1.1651696067861796,0.4999452663373919,0.04830519881214763,10.72,0.58,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800689,carry,1,3443650,DFL-CLU-00000G,0,True,0.0053318655845040475,0.00366742447383408,5,0.5430863991294105,0.5484182647139145,forward,-0.08711619092915539,0.48093840494991713,0.05814110223900296,20.672634084702413,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000689,pass,1,3443782,DFL-CLU-00000G,0,True,0.0009794760442787265,0.0009794760442787265,1,0.5550109697988246,0.5559904458431033,diagonal,-0.43812824280240814,0.5443698200639157,0.03138614627466197,10.87,0.43,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
