match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903400000982,pass,2,3030574,DFL-CLU-00000F,1,True,0.000589275248269,0.000589275248269,1,0.4331672036201132,0.4337564788683823,forward,-0.0406280376813729,0.4217061685821568,0.1893378429646252,9.85,0.62,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,26.98,-29.78,36.82,-30.18,True,0.0249131313295193,0.0324852231265882,-0.0249131313295193,29.956298828125,-11.142501831054688,19.85440444946289,-15.236002922058105,29.9223575592041,-16.002521514892578,35.04118347167969,-4.235733509063721,361.53188167845616,12.373146057128906,4.418610572814941,10.375432014465332,10.067953109741211,5.118825912475586,2.2013025283813477,-2.249341464042663,2.189560890197754,-2.6831541061401367,2.3171043395996094,-0.3687606751918793,2.0913753509521484,-3.9130140244960785,95.01103296831786,0.8296588722615272,0.6000490188598633,0.7934008836746216,0.12754344940185547,-0.22572898864746094,2.9601598739624038,-2.89415180683136,2.1849565505981445,-3.1492133140563965,3.2367677688598633,-0.44108280539512634,3.071157455444336,-5.219688147306442,150.49426377461492,1.2559742236099147,0.7666052627563475,1.135920596122741,1.0518112182617188,-0.16561031341552734,98.70913527516856,132.52425248006242,6.123112,8.072541236877441,33.81511720489385,1.9494290351867676,-1.0093185457557081,-1.107319146087172,1.6063212856583649,3.722958977501245,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.1297265074232141,-0.940020075527186,1.6194851363025642,3.6892317192529642,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000985,pass,2,3030884,DFL-CLU-00000F,1,True,0.0387561477452016,0.0387561477452016,1,0.5949361834699548,0.6336923312151564,sideways,1.9037080547527343,0.4000670915657772,0.2138997923130129,7.65,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,30.85,-34.58,28.35,-27.35,True,0.0268379023193277,0.0265308813388235,-0.0003070209805042,34.63593292236328,-12.66936206817627,21.659343719482422,-17.543760299682617,35.336978912353516,-15.334942817687988,40.42318344116211,-7.566580772399902,526.5002694078066,12.829251289367676,5.829472064971924,10.056611061096191,13.677635192871094,5.086204528808594,-0.7711105346679688,0.04015210866928065,2.147913932800293,-2.263363838195801,-1.546328067779541,-0.24624991416931152,-1.4554071426391602,1.4783106744289398,-73.88435111134055,-0.2155578652805623,-1.0551449775695803,0.5680085539817803,-3.694242000579834,0.09092092514038086,-2.188206291198732,-0.005994212627410178,1.230051040649414,-3.3210067749023438,-3.1784844398498535,-0.053607285022735596,-2.9070587158203125,1.6991237103939056,-82.34859973116767,0.07212840518491781,-1.098099308013916,1.0469099164009101,-4.408535480499268,0.271425724029541,131.47021607886927,77.48836888063303,7.6602707,6.495033264160156,-53.98184719823624,-1.1652374267578125,-0.12445423447348605,-0.23366385388815916,-1.5747878871407992,1.9329059755024445,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.8637117946553858,-0.012183867976049211,-1.519244659637168,2.395140322268603,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000986,pass,2,3030970,DFL-CLU-00000F,1,True,0.0070043221851414,0.0070043221851414,1,0.5011139111338073,0.5081182333189488,sideways,2.430885219014145,0.7504706522856921,0.0780586634999516,2.08,0.08,1.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,27.98,-28.0,26.4,-26.64,True,0.0261028830685714,0.0253671956819495,-0.0261028830685714,34.079246520996094,-12.53184986114502,23.609657287597656,-19.318824768066406,33.41354751586914,-13.804963111877441,38.66650390625,-9.053192138671875,456.41409320990016,12.477229118347168,4.850895881652832,10.361281394958496,9.803890228271484,5.252956390380859,-2.7511234283447266,-0.12254263460636139,-1.9556236267089844,-1.9711613655090332,-3.2888704935709647,0.5311009089152012,-2.7466773986816406,0.22471892237663305,-12.343864916099221,0.5189141583573722,-0.044786262512206854,0.7946893066167835,-1.3332468668619804,0.5421930948893241,-4.056272506713867,-0.33870105147361684,-3.4402122497558594,-2.215689182281494,-4.733660380045574,0.5821771621704102,-3.896266174316409,-0.14043253660202026,-9.041253139410742,0.626630310112386,0.0508092880249027,0.9156460261344908,-1.2934481302897147,0.837394205729165,88.79910621331969,87.85452353670098,6.18093,6.809486389160156,-0.9445826766187082,0.6285562515258789,-1.8731405397323537,0.29224844856091564,-1.0579915837424536,3.2233805720357234,0.2742413152626214,0.2492317279197977,0.23024512130350303,-2.0614465477171215,0.29368728199647265,-0.9462670749548331,3.3014009046684274,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000989,pass,2,3031162,DFL-CLU-00000F,1,True,0.0082067178759119,0.0082067178759119,1,0.6162271691087746,0.6244338869846866,sideways,2.1599490160918613,0.2594163966173711,0.2169318161527991,19.29,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.1175,wing,half_space,14.77,-34.08,4.05,-18.04,True,0.0174789364552941,0.0163082584929411,-0.0011706779623529,29.12172508239746,-13.28441047668457,19.058189392089844,-21.742673873901367,27.532958984375,-13.272372245788574,34.10040283203125,-9.908327102661133,464.10839730030784,13.261007308959961,5.053534507751465,11.366937637329102,8.474769592285156,6.56744384765625,-2.9253680229187005,1.798320084810257,-2.6272683143615723,2.1635146141052246,-2.835071563720703,2.529969374338785,-3.0987895965576158,1.2132517457008358,-36.754357416507276,-0.5729740287780949,-0.24827833175659197,-0.5589720368385311,-0.20780324935913086,-0.26371803283691264,-3.9621683120727553,4.13234281539917,-3.4150962829589844,4.56588077545166,-3.7101478576660156,5.291958014170329,-4.332213211059571,3.2631575584411623,-58.32464417028183,-0.8678414061261801,-0.44490165710449237,-0.8119976997375495,-0.29505157470703125,-0.6220653533935554,130.11498464312177,102.29773751849281,7.870482,7.081433296203613,-27.817247124628963,-0.7890486717224121,-0.7279053946912553,1.3429314729887358,-1.8656327314870411,3.936469599167032,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.5468937620228915,2.015146179290984,-1.8906234901959365,4.452663431509812,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800990,carry,2,3031258,DFL-CLU-00000F,1,True,0.0152488927907153,0.011533532987957,5,0.6724758365324855,0.687724729323201,diagonal,0.3932228999189867,0.4982680068274644,0.1513065926904082,3.571442285687955,,,,,False,,False,0.1175,half_space,half_space,4.05,-18.04,7.49,-17.08,True,0.0163082584929411,0.0173847668035764,0.0010765083106352,26.305252075195312,-11.648130416870117,16.500558853149414,-19.74575424194336,24.789169311523438,-10.929594993591309,31.13677978515625,-8.840204238891602,431.00608815458907,12.72787094116211,4.831526756286621,10.837591171264648,8.288610458374023,6.3476104736328125,-1.5366932868957512,4.202897047996521,-1.379589557647705,4.508280277252197,-1.2418123881022147,4.6590046882629395,-1.7764640808105483,3.8070812702178953,-8.32644006068665,-0.21820988386676454,-0.23976984024047887,-0.21441023349762034,0.13777716954549035,-0.5346516927083336,-1.6380644798278823,4.465296697616577,-2.6803183555603027,4.651094913482666,-1.1191755930582694,4.719455242156982,-1.5324970245361342,4.2384843826293945,61.551384485152255,0.41153076215457496,0.1775851440429692,0.15904726982116735,1.5611427625020333,-0.4133214314778648,150.55619487518555,184.55340012490723,8.045759,9.197509765625,33.997205249721674,1.1517505645751953,0.005546366903379716,2.8168562859682944,-1.2515625627397073,4.0739652156113815,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.7927779340561608,2.3248213211898268,-0.28718456605769094,3.4047838213036785,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000990,pass,2,3031430,DFL-CLU-00000F,1,True,0.0364594271280259,0.0364594271280259,1,0.6231963132060586,0.6596557403340846,forward,0.1542850320422108,0.4868941285237547,0.1929672933895037,6.51,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.1175,half_space,half_space,7.49,-17.08,13.92,-16.08,True,0.0173847668035764,0.0195502465206857,0.0021654797171092,24.750375747680664,-7.37966775894165,13.367258071899414,-15.38046932220459,23.820281982421875,-6.393782138824463,29.861679077148438,-4.77087926864624,519.5880297859844,13.390800476074219,5.193327903747559,11.118352890014648,10.453023910522461,6.0413970947265625,0.47133102416992045,0.9702861309051514,0.7510108947753906,0.5260739326477051,0.32025973002116004,0.823567708333333,0.4501018524169922,1.2360028266906737,-48.81356043825269,-0.09061284836072936,-0.1032537460327152,0.222976112365723,-0.4307511647542306,0.12984212239583215,0.9380930900573716,3.2120538473129274,1.819887638092041,3.0086169242858887,0.7168528238932304,3.241974115371704,0.7181194305419929,3.2754772186279295,-106.51200903030394,-0.7082358449676267,-0.2895207214355464,-0.3873687028884891,-1.1030348141988107,0.0012666066487625471,187.11815955667683,134.7561475960198,8.872071,7.603898048400879,-52.36201196065704,-1.2681732177734375,-0.02755576842754558,0.593652007905878,-0.37725534906583374,0.9984631253992573,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.5354050978675541,1.2607823925598984,-0.8634385395014983,2.659626029928951,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000991,pass,2,3031500,DFL-CLU-00000F,1,True,0.003187260404225,0.003187260404225,1,0.6301671900576643,0.6333544504618893,sideways,1.7525767679021262,0.4491320742764614,0.1536297450273547,21.35,0.12,2.0,10.0,successfullyCompleted,False,-1.0,False,0.1175,half_space,center,12.9,-15.37,9.04,5.63,True,0.019086750178689,0.0184783260542924,-0.0006084241243966,25.087444305419922,-7.0279436111450195,13.742140769958496,-15.418743133544922,24.935565948486328,-8.402434349060059,30.911975860595703,-1.458052635192871,493.1918224885247,13.44957160949707,5.104170322418213,11.448650360107422,11.193425178527832,5.976409912109375,0.9802365303039551,3.9643555700778963,1.9873900413513184,4.278969049453735,1.0034828186035156,4.680872619152069,0.4534120559692383,3.0905313044786453,-94.75943044613109,-0.9378544285920416,-0.18234930038452113,-0.899657434225082,-0.9839072227478027,-0.5500707626342773,2.07021255493164,6.549477994441986,3.434746742248535,7.538564324378967,1.8414936065673828,7.818760633468628,1.6166629791259766,4.785651713609695,-121.22843059924514,-1.233305378867314,-0.031245365142822834,-1.424804604053497,-1.5932531356811523,-0.22483062744140625,145.57878793252848,155.8789893606322,7.8923364,8.162383079528809,10.300201428103719,0.2700467109680176,1.5418797366718602,2.116688533008802,-1.1681497637759688,4.826718033456631,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.5418410052685612,2.546078861490836,-1.022348349516695,5.110268216276092,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800992,carry,2,3031584,DFL-CLU-00000F,1,True,0.0034928868555624,0.0021164234783242,3,0.5394572636190832,0.5429501504746457,sideways,1.1913081369807426,0.5579739629961219,0.1162618712179428,5.6170187822367135,,,,,False,,False,0.1175,center,half_space,9.04,5.63,13.82,8.58,True,0.0184783260542924,0.019999448926205,0.0015211228719126,25.75504493713379,-3.9550437927246094,15.28563117980957,-12.146224021911621,24.58213233947754,-2.917144536972046,30.646556854248047,-1.3013107776641846,410.17823974130494,12.65022087097168,4.907280921936035,10.699615478515625,9.296501159667969,6.064424514770508,2.0824321746826158,4.956478083133698,2.74615478515625,6.292235791683197,1.3370011647542306,5.510682821273804,2.264202880859372,4.089651679992675,-46.05386854299741,-0.534090795289174,0.29017566680908224,-1.0096019864082333,-1.4091536204020194,0.9272017161051416,2.8303703308105455,6.255288791656494,3.523554801940918,8.96556705236435,2.5606689453125,6.365962107976278,2.714918518066405,5.104773020744323,-38.16518194260169,-1.1044789402402966,0.1696510696411142,-1.7175368881225577,-0.962885856628418,0.15424957275390483,153.28021995178258,130.8761852833302,11.141619,8.758609771728516,-22.404034668452397,-2.3830089569091797,1.5617895359029186,2.9696348768271985,-0.3952107153131952,4.926635128043312,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.4648787522799411,2.5860990595801097,-0.5021749811685994,4.55315279302865,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000992,pass,2,3031740,DFL-CLU-00000F,1,True,0.0288742645498412,0.0288742645498412,1,0.6383474372696821,0.6672217018195233,sideways,-1.896049965757159,0.55228992562312,0.1276784256548398,11.74,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.1175,half_space,center,13.82,8.58,10.07,-2.54,True,0.019999448926205,0.0188969390742857,-0.0011025098519193,28.612163543701172,2.317413806915283,20.17425537109375,0.48942551016807556,29.408723831176758,1.4079170227050781,33.35628128051758,3.7780051231384277,373.82614788624716,11.4678316116333,5.062742710113525,8.890115737915039,9.234468460083008,3.9475574493408203,-0.34310874938964986,-2.1219780415296556,0.0740509033203125,-1.4409255286057792,-0.2415018081665039,-2.374602794647217,-0.6340442657470717,-2.429559272527695,-2.3479781985879526,-0.7181510357553496,-0.25029359817504826,-0.5065247565507889,-0.3155527114868164,-0.3925424575805678,-0.09049282073974751,-4.2859309077262875,0.4414825439453125,-3.7546397149562836,-0.2772388458251953,-4.161376476287842,-0.33497657775878764,-4.654527020454407,15.333800055278346,-0.5296379464905776,-0.3191830253601067,-0.3971077251434316,-0.7187213897705078,-0.05773773193359233,127.34239516037043,144.68112749876974,8.608339,7.795536994934082,17.33873233839931,-0.8128023147583008,-0.5975393761819647,-1.336603517621902,-0.672527993092742,2.606670886896609,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.9543943599216076,-1.7521237189974033,-0.4492968706735428,3.155814949592554,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000993,pass,2,3031848,DFL-CLU-00000F,1,True,0.0126525539048285,0.0126525539048285,1,0.5856180171861805,0.598270571091009,diagonal,-1.0895931223653796,0.2441654041913653,0.1656626980922707,23.18,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.1175,center,wing,10.99,-3.73,21.72,-24.28,True,0.0192202975199999,0.0229348971621176,0.0037145996421176,28.26416015625,-0.0962713211774826,18.08039093017578,-2.842104911804199,27.6633358001709,-0.17366504669189453,32.69816207885742,1.048498511314392,371.1504679001422,10.742652893066406,4.792392253875732,8.367958068847656,9.582944869995117,5.034826278686523,1.0800880432128892,-4.460112082958221,1.1262035369873047,-3.3502999991178513,0.32664171854655066,-5.21742057800293,1.5137100219726562,-4.449651980400086,60.53227829319485,0.8316381587187642,0.07523164749145472,0.9100711017847054,-0.799561818440754,1.1870683034261056,1.896335411071778,-6.451840141415596,2.040294647216797,-4.835214197635651,1.0857728322346993,-7.441573143005371,2.325089645385745,-6.50465087890625,80.60469683517528,1.3330633779932164,0.07036390304565465,1.6514066457748413,-0.9545218149820975,1.2393168131510457,129.41462803697846,129.068083221679,7.821161,7.9363579750061035,-0.3465448152994668,0.11519718170166016,-1.798597551975772,-2.364912317110317,1.0440060522699968,5.2075159213560855,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.741469415254904,-2.4010719528998754,1.080905919520503,5.223447287675282,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000994,pass,2,3032012,DFL-CLU-00000F,1,True,-0.00366513994677,-0.00366513994677,1,0.4971396913789972,0.4934745514322272,diagonal,-0.6602855112404952,0.4985538743451927,0.105529782194058,8.1,0.53,2.0,11.0,successfullyCompleted,False,0.0,False,0.1175,wing,wing,25.71,-24.91,32.11,-29.88,True,0.0253859929536403,0.0287598143962352,0.0033738214425949,30.443836212158203,-7.0436296463012695,20.318626403808594,-8.079743385314941,29.631837844848633,-10.165908813476562,36.31843566894531,-3.403292655944824,454.56705716872193,12.213753700256348,4.831920623779297,10.196279525756836,9.313211441040039,6.68659782409668,1.279221534729004,-2.593809568881989,1.0064935684204102,-3.089325785636902,2.140230178833008,-3.1880555152893066,0.5545806884765625,-1.7518064677715302,8.444018808072087,1.069099579234182,-2.918243408167598e-05,1.2897025465965264,1.1337366104125977,-1.5856494903564453,0.4058479309082017,-3.569408562779426,1.1990680694580078,-4.665830850601196,1.153254508972168,-4.372496128082275,-0.7381649017333984,-2.2181108072400093,-5.910270254244097,1.2727995063305055,0.10522354125976552,1.6633882969617844,-0.045813560485839844,-1.8914194107055664,98.86533789293388,98.56564076233917,6.665812,6.2823686599731445,-0.2996971305947085,-0.38344335556030273,-1.0082119704221237,-1.342791196846677,0.9977073848041537,3.3487105520729545,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.2693896724555889,-1.2953947675948312,0.3580598330240038,2.922844273074424,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000996,pass,2,3032132,DFL-CLU-00000F,1,True,0.0411377164524762,0.0411377164524762,1,0.5248153262006549,0.5659530426531311,forward,-0.2759346105488305,0.2659993515512264,0.2705965944778242,9.87,0.52,3.0,11.0,successfullyCompleted,False,3.0,False,0.1175,wing,wing,26.3,-25.11,35.8,-27.8,True,0.0257260334572773,0.0328473805848739,0.0071213471275966,31.36726951599121,-10.028352737426758,21.438966751098633,-11.831357955932617,30.138301849365234,-15.00838851928711,37.56038284301758,-4.146814346313477,458.45529385378495,13.371137619018555,4.954493522644043,11.638307571411133,8.699335098266602,7.422080993652344,0.5199522018432603,-1.1635890662670132,0.522852897644043,-2.378537178039551,1.3654899597167969,0.00457918643951416,-0.3270301818847656,-1.7242832630872726,5.638077719494106,-0.09249232672610752,-0.265573768615722,-0.02591053843498159,0.8426370620727539,-1.6925201416015625,2.945422935485837,-0.5156453371047967,1.423121452331543,-2.541863441467285,4.721950531005859,2.0314851999282837,1.9300518035888672,-2.0496668219566345,41.856303041164324,-0.4108542024444013,0.7753803634643557,-1.0323218584060676,3.2988290786743164,-2.791898727416992,108.30735310294673,99.03879922804845,6.5574813,6.489182472229004,-9.268553874898288,-0.0682988166809082,-0.2899879886746723,-0.7717659733711597,-0.08616553813962488,1.147919500185457,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.23441453775261875,-0.3507254289988383,0.6432012232335,1.228341189984957,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000998,pass,2,3032212,DFL-CLU-00000F,1,True,0.0070546094531989,0.0070546094531989,1,0.2680704241230163,0.2751250335762153,diagonal,0.98295682877516,0.2876561174847072,0.2218664928995392,17.0,0.62,3.0,9.0,successfullyCompleted,False,3.0,False,0.1175,wing,half_space,34.81,-28.71,44.24,-14.56,True,0.0315149386223865,0.0567299631669647,0.0252150245445781,31.365585327148438,-11.262070655822754,21.751176834106445,-13.877949714660645,30.523265838623047,-15.709701538085938,37.01510238647461,-5.506499767303467,462.92022261525835,13.420684814453125,4.528368949890137,11.836203575134277,8.772089004516602,6.4918365478515625,4.921335029602048,1.1664492607116692,1.6290807723999023,-0.24350261688232422,6.938481330871582,3.969225227832794,4.550322532653809,-0.9313512444496155,48.67995513166193,-0.6523130636458969,1.8736179733276375,-2.060036373138427,5.30940055847168,-2.3881587982177734,7.66226787567139,1.9429669380187988,2.2541284561157227,0.46535468101501465,10.754446029663086,6.225127696990967,7.274166107177734,-1.6003881692886353,43.09709587098939,-1.5198592754244782,2.537314224243164,-3.910719776153565,8.500317573547363,-3.4802799224853516,86.51367826236223,132.12838838205957,5.789407,8.738838195800781,45.614710119697335,2.9494314193725586,1.4134082187420172,0.4958372935827127,2.173433931198197,4.0826794435229266,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.946699902098248,0.3983249911102527,1.8976622098156088,4.24268710302411,0.27974828970207727,0.25247327536577946,0.2319619460511928
