match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Bayern,18905200000851,pass,1,3467952,DFL-CLU-00000F,1,False,0.0282356108878198,0.0282356108878198,1,0.5961866967242202,0.6244223076120401,diagonal,2.071571804484257,0.3773968610848853,0.1619297240068285,6.14,1.04,4.0,4.0,successfullyCompleted,False,-2.0,False,0.0548,half_space,half_space
Frankfurt_Bayern,18905200000854,pass,1,3470124,DFL-CLU-00000G,0,True,0.0380660237419061,0.0380660237419061,1,0.4432064849842834,0.4812725087261895,forward,0.273159005055901,0.274822849209668,0.2472282537190926,56.38,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000855,pass,1,3470278,DFL-CLU-00000G,0,True,0.0250119502769498,0.0250119502769498,1,0.5967802509554317,0.6217922012323815,sideways,2.9244447242420124,0.5364135293456518,0.1163928289176248,7.84,0.95,3.0,7.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000856,pass,1,3470382,DFL-CLU-00000G,0,True,0.0173489640006899,0.0173489640006899,1,0.5054494873941641,0.522798451394854,diagonal,0.4980137445970535,0.4381349463651076,0.189464355837828,11.97,0.56,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000859,pass,1,3470554,DFL-CLU-00000F,1,False,0.009214613067232,0.009214613067232,1,0.4445048471731825,0.4537194602404146,sideways,-0.9883083732263253,0.3309419070827499,0.2481948038329283,21.12,1.11,3.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000861,pass,1,3470750,DFL-CLU-00000F,1,False,0.0140721716194988,0.0140721716194988,1,0.6658695488475829,0.6799417204670817,sideways,1.3751496284009346,0.4377636245244352,0.1772248909516542,11.21,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000862,pass,1,3470878,DFL-CLU-00000F,1,False,1.292611006717794e-11,1.292611006717794e-11,1,9.264733528258885e-08,9.266026139265601e-08,forward,-3.127969518222461,0.283638112166766,0.2624175414660079,51.38,0.18,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000863,pass,1,3471090,DFL-CLU-00000G,0,True,-1.2678291410050946e-06,-1.2678291410050946e-06,1,0.5875289610808363,0.5875276932516953,sideways,-2.405408450706015,0.4522155530358411,0.0429109497264946,28.46,0.74,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905209800864,carry,1,3471202,DFL-CLU-00000G,0,True,-0.0001228995694375,-0.0009983066567561,5,0.4777179352601969,0.4775950356907594,sideways,-1.5706293606644934,0.4792708463046718,0.0465803083466121,8.014892388547707,,,,,False,,False,0.0,half_space,center
Frankfurt_Bayern,18905200000864,pass,1,3471296,DFL-CLU-00000G,0,True,-0.001884765218212,-0.001884765218212,1,0.3106514555696984,0.3087666903514863,diagonal,-1.0858202140938464,0.4308201392098617,0.1129327414775636,22.44,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800865,carry,1,3471350,DFL-CLU-00000G,0,True,0.0059558454963719,0.0012731392206822,5,0.5029123628015403,0.5088682082979122,diagonal,-0.4899901229335903,0.4973364578702301,0.0693777326297214,11.262384294633176,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000865,pass,1,3471502,DFL-CLU-00000G,0,True,0.0143354571838065,0.0143354571838065,1,0.4542861657709015,0.468621622954708,forward,0.2356518183272945,0.2649115577734372,0.2803845965996271,29.12,0.8,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000866,pass,1,3471578,DFL-CLU-00000G,0,True,0.0053422088113784,0.0053422088113784,1,0.1868226875705292,0.1921648963819077,sideways,1.3955233017230178,0.4537722876181058,0.1618947786516955,15.43,0.9,2.0,5.0,unsuccessful,False,-1.0,False,0.0,wing,center
Frankfurt_Bayern,18905200000867,pass,1,3471674,DFL-CLU-00000F,1,False,0.0080256002271678,0.0080256002271678,1,0.7497818505431652,0.757807450770333,sideways,-0.3572767962698053,0.5527423937226232,0.0934487132017557,15.67,0.0,1.0,7.0,successfullyCompleted,False,-4.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800868,carry,1,3471732,DFL-CLU-00000F,1,False,0.0005164204771789,-4.399913088959373e-05,5,0.7282244700256605,0.7287408905028394,sideways,0.0412228594497431,0.4864499933283756,0.066349343829065,13.953942095336355,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000868,pass,1,3471918,DFL-CLU-00000F,1,False,0.0003735627789051,0.0003735627789051,1,0.5478860445507372,0.5482596073296423,forward,-3.123076251521784,0.6079539763595586,0.1345919088979896,11.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000869,pass,1,3471978,DFL-CLU-00000F,1,False,-0.0006794642986744,-0.0006794642986744,1,0.6356880049953448,0.6350085406966703,sideways,-0.106358693526506,0.5245111714277072,0.0408066133929275,14.13,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905209800870,carry,1,3472034,DFL-CLU-00000F,1,False,0.0009598965652817,-0.001798648333609,5,0.5366921961472262,0.5376520927125079,sideways,1.0419100542015411,0.587810397042962,0.0225964410306899,5.006875273062032,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000870,pass,1,3472184,DFL-CLU-00000F,1,False,0.0183764722383437,0.0183764722383437,1,0.6419853155290978,0.6603617877674415,sideways,1.6041702579332713,0.480293518311891,0.1563695179263138,12.59,0.06,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000871,pass,1,3472328,DFL-CLU-00000F,1,False,0.0044770229000442,0.0044770229000442,1,0.4478785493236708,0.4523555722237151,diagonal,2.4494146448947136,0.422666003850965,0.1846885181760682,18.0,0.42,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800872,carry,1,3472388,DFL-CLU-00000F,1,False,0.0048191989913897,0.0025330292687441,5,0.3630445558841878,0.3678637548755775,sideways,1.957354645178488,0.6385845935502638,0.0405550055248488,8.669123369753137,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000872,pass,1,3472514,DFL-CLU-00000F,1,False,0.0157567222905581,0.0157567222905581,1,0.6552364639006869,0.670993186191245,sideways,0.3689301064445233,0.4991455712907031,0.136090386058819,12.67,0.43,2.0,9.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000873,pass,1,3472644,DFL-CLU-00000F,1,False,0.0017373649893657,0.0017373649893657,1,0.6033295051786755,0.6050668701680412,sideways,-1.175241945571809,0.456285607138288,0.1536188931378942,24.19,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905209800874,carry,1,3472734,DFL-CLU-00000F,1,False,0.0059189111948521,0.0022747222874085,5,0.4206520851648478,0.4265709963596999,sideways,-1.8236077910852524,0.4300070469817473,0.0503503502831407,12.62212739596618,,,,,False,,False,0.0,half_space,center
Frankfurt_Bayern,18905200000874,pass,1,3472856,DFL-CLU-00000F,1,False,0.0015086510679469,0.0015086510679469,1,0.4508002289394585,0.4523088800074054,sideways,-1.119115237070278,0.5366161289675332,0.042431814462572,17.94,0.6,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Frankfurt_Bayern,18905200000875,pass,1,3473008,DFL-CLU-00000F,1,False,-0.0119181097591956,-0.0119181097591956,1,0.4579181929905284,0.4460000832313328,diagonal,-2.579558237253782,0.1705482236416805,0.2804607164400178,16.66,0.51,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000879,pass,1,3473710,DFL-CLU-00000F,1,False,0.0044215098839145,0.0044215098839145,1,0.645075097390044,0.6494966072739585,sideways,1.2681158487208029,0.485169001836669,0.1131054352228212,14.59,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000880,pass,1,3473858,DFL-CLU-00000F,1,False,0.0002967984173161,0.0002967984173161,1,0.599016472129778,0.5993132705470942,sideways,1.04350927978061,0.4457108824238436,0.0342402960498804,17.37,0.69,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000881,pass,1,3473996,DFL-CLU-00000F,1,False,0.0105972189348183,0.0105972189348183,1,0.1101700522844947,0.120767271219313,diagonal,-2.6711632830829606,0.1696952278949011,0.3148706048725492,48.14,0.29,4.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000883,pass,1,3474332,DFL-CLU-00000F,1,False,2.1015401721197477e-08,2.1015401721197477e-08,1,5.569436115983208e-06,5.590451517704406e-06,forward,-2.9473175329565264,0.2524651819816412,0.2120348558208301,56.56,0.0,1.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800884,carry,1,3474538,DFL-CLU-00000G,0,True,0.0237861101898825,0.0082945081065749,5,0.6669886125020722,0.6907747226919547,sideways,-2.093458529305549,0.4904328183998192,0.1311693001360614,8.541738698883265,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000884,pass,1,3474652,DFL-CLU-00000G,0,True,5.261069265595757e-06,5.261069265595757e-06,1,0.0013099097991249,0.0013151708683905,diagonal,0.5270393383247777,0.2374931936212262,0.2907091053879009,60.5,0.0,4.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,center
Frankfurt_Bayern,18905200000885,pass,1,3474852,DFL-CLU-00000F,1,False,-0.0065562407017562,-0.0065562407017562,1,0.5506064476715331,0.5440502069697769,sideways,0.1107145047849918,0.5104838840549278,0.0399431065051288,19.28,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,center
Frankfurt_Bayern,18905200000886,pass,1,3474996,DFL-CLU-00000F,1,False,-0.0030141707703189,-0.0030141707703189,1,0.5954787417212315,0.5924645709509125,diagonal,2.646906491937393,0.317902385532143,0.2227832449657731,26.37,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800887,carry,1,3475072,DFL-CLU-00000F,1,False,4.601286511624059e-05,-0.0011681595055248,5,0.3824730872869756,0.3825191001520919,sideways,0.5244399463824762,0.6563668353465665,0.0209899560571559,5.4752168906811365,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000887,pass,1,3475162,DFL-CLU-00000F,1,False,0.0047719086939859,0.0047719086939859,1,0.6082269114454921,0.612998820139478,sideways,-0.185828559223358,0.4596099990912587,0.1315274183474373,16.62,0.54,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000888,pass,1,3475300,DFL-CLU-00000F,1,False,0.0099664136521736,0.0099664136521736,1,0.6523391115852814,0.662305525237455,diagonal,-2.168852210941888,0.4286328043631762,0.1982701230551734,16.55,0.08,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,center
Frankfurt_Bayern,18905209800889,carry,1,3475382,DFL-CLU-00000F,1,False,0.0129512733139284,0.0052685424542227,5,0.4823720446782085,0.495323317992137,diagonal,-2.4314061996372587,0.3300836516047893,0.1544572069823092,7.382987200313977,,,,,False,,False,0.0,center,center
Frankfurt_Bayern,18905200000889,pass,1,3475470,DFL-CLU-00000F,1,False,0.0039186179651205,0.0039186179651205,1,0.476240478399856,0.4801590963649766,diagonal,-2.328041355405341,0.3902528220704914,0.1464888102972911,23.61,0.0,1.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800890,carry,1,3475524,DFL-CLU-00000F,1,False,0.0112362184130344,0.0076323952989056,5,0.4803030601216699,0.4915392785347043,diagonal,-2.414645978356007,0.3736070389126177,0.0691021970793428,7.995561268603973,,,,,False,,False,0.0,half_space,wing
Frankfurt_Bayern,18905200000890,pass,1,3475612,DFL-CLU-00000F,1,False,0.0166186235740887,0.0166186235740887,1,0.6909022546161399,0.7075208781902286,diagonal,-2.5680580142170406,0.3369924830591694,0.0782452697982122,18.6,0.37,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800891,carry,1,3475670,DFL-CLU-00000F,1,False,0.0069157835825452,0.0040600740979113,5,0.3793882167863267,0.3863040003688719,forward,2.834010349727352,0.2935742579962527,0.0639881562108548,18.986442531448592,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000891,pass,1,3475836,DFL-CLU-00000F,1,False,0.0025368526887694,0.0025368526887694,1,0.6733454788657766,0.675882331554546,sideways,0.2246381757140428,0.2077896367621179,0.3097338960665987,7.63,0.11,1.0,8.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800892,carry,1,3475874,DFL-CLU-00000F,1,False,0.051362295255659,0.0147508801615849,5,0.5640621222675141,0.6154244175231731,forward,2.9717581484211557,0.5815861600628756,0.1180360068438874,9.744480488974258,,,,,False,,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000892,pass,1,3476070,DFL-CLU-00000F,1,False,0.0267520478590704,0.0267520478590704,1,0.7607714731221404,0.7875235209812109,sideways,0.4892603813090732,0.3848186619243556,0.1333511436944438,10.13,0.36,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000898,pass,2,3526520,DFL-CLU-00000F,1,True,-0.0007596324806944,-0.0007596324806944,1,0.1538015456772402,0.1530419131965457,forward,-0.3162619968044034,0.271207582876701,0.2544352919434802,50.13,0.03,2.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Frankfurt_Bayern,18905209800902,carry,2,3526736,DFL-CLU-00000F,1,True,0.0047550363087512,0.0022135711832747,5,0.597838922873372,0.6025939591821233,sideways,-1.439667199745397,0.6546890443673444,0.0418432368908872,5.333488539408332,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000902,pass,2,3526786,DFL-CLU-00000F,1,True,-0.0025306695986828,-0.0025306695986828,1,0.4868439616506912,0.4843132920520083,diagonal,-0.7435703922568271,0.5366517988138685,0.0953664273330234,7.95,0.67,1.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000903,pass,2,3526900,DFL-CLU-00000F,1,True,0.0317152977336708,0.0317152977336708,1,0.4517749687115462,0.4834902664452171,sideways,1.3670223984482652,0.5542957953791002,0.1773630270317897,8.3,0.88,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000904,pass,2,3527098,DFL-CLU-00000G,0,False,0.0200237631601885,0.0200237631601885,1,0.5014905477042786,0.5215143108644671,diagonal,-2.6038350813707942,0.476427982079954,0.1844995133083709,1.93,1.16,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000910,pass,2,3530006,DFL-CLU-00000F,1,True,0.0026583975127111,0.0026583975127111,1,0.6390481381976537,0.6417065357103648,sideways,-1.451002304042141,0.343534549441713,0.2188689653613401,16.32,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Bayern,18905200000911,pass,2,3530114,DFL-CLU-00000F,1,True,0.0018583877495406,0.0018583877495406,1,0.6672570671189114,0.669115454868452,sideways,1.8779998511226323,0.484360615112914,0.1832574549495797,13.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Bayern,18905200000912,pass,2,3530278,DFL-CLU-00000F,1,True,0.0022979260844075,0.0022979260844075,1,0.4724633403300684,0.4747612664144759,sideways,-1.3900394848813784,0.5438027379203978,0.1240281684599158,14.85,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Bayern,18905209800913,carry,2,3530324,DFL-CLU-00000F,1,True,0.0014526268286165,0.0003216707253393,5,0.4525722761072864,0.454024902935903,sideways,-1.4022412223354876,0.499356569486203,0.0573286265708415,5.078759691105693,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000913,pass,2,3530396,DFL-CLU-00000F,1,True,0.0179345319980582,0.0179345319980582,1,0.4206357933788883,0.4385703253769465,forward,-0.2668531817390035,0.2395869435605235,0.2307022545500832,27.72,0.46,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000914,pass,2,3530494,DFL-CLU-00000F,1,True,0.0074515986128276,0.0074515986128276,1,0.5354116138826789,0.5428632124955065,sideways,2.726937286207999,0.4040208673549548,0.1967474113708855,7.4,0.57,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000916,pass,2,3531170,DFL-CLU-00000G,0,False,0.0464027358614373,0.0464027358614373,1,0.475098928142713,0.5215016640041503,forward,2.949804511603088,0.295213144156528,0.2339813916174896,11.54,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000917,pass,2,3531222,DFL-CLU-00000G,0,False,0.0101016768811002,0.0101016768811002,1,0.3649364472663765,0.3750381241474768,sideways,1.8697463692109697,0.5380729916150001,0.1708961791085662,6.52,0.56,4.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800920,carry,2,3531388,DFL-CLU-00000F,1,True,0.020451029355116,0.0067082586591296,5,0.6233060569717327,0.6437570863268487,sideways,2.8329613792451926,0.5396148731294007,0.0684191655029382,7.405005064144116,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000920,pass,2,3531506,DFL-CLU-00000F,1,True,0.0033374911667598,0.0033374911667598,1,0.5075796650870633,0.5109171562538232,sideways,-1.7293189277987382,0.5831145812165084,0.0635331069294201,5.95,0.72,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905209800923,carry,2,3531566,DFL-CLU-00000F,1,True,0.042621814415832,0.0099970125650393,5,0.6891500306949956,0.7317718451108276,sideways,2.734489882613744,0.4768940243059703,0.0796978996099205,4.963244906308778,,,,,False,,False,0.0,wing,wing
Frankfurt_Bayern,18905200000923,pass,2,3531708,DFL-CLU-00000F,1,True,0.0300382588826106,0.0300382588826106,1,0.582294155919841,0.6123324148024517,forward,-0.3392926144540428,0.3328013673701732,0.2623854001729533,0.72,0.73,2.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000927,pass,2,3532490,DFL-CLU-00000F,1,True,0.0133545271778763,0.0133545271778763,1,0.5955476245401118,0.6089021517179881,sideways,1.384791161608876,0.3592712388513978,0.239002781477437,6.54,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000928,pass,2,3532538,DFL-CLU-00000F,1,True,0.0391641605385138,0.0391641605385138,1,0.3935861871402805,0.4327503476787943,forward,-0.1463222210869237,0.1986037817612113,0.2901993710418887,15.02,0.67,7.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000930,pass,2,3532980,DFL-CLU-00000F,1,True,0.0024376799895297,0.0024376799895297,1,0.6247404644543473,0.627178144443877,sideways,2.5729233652086942,0.3474941369124235,0.1308942441995496,17.79,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Bayern,18905200000931,pass,2,3533122,DFL-CLU-00000F,1,True,-0.0202947899942708,-0.0202947899942708,1,0.5590605841296562,0.5387657941353854,sideways,2.032979450633251,0.5212268515645827,0.0435377382699494,18.32,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Bayern,18905200000932,pass,2,3533188,DFL-CLU-00000F,1,True,0.0017477680998769,0.0017477680998769,1,0.1045861078462063,0.1063338759460833,forward,0.0084912141674172,0.2001041442095376,0.3082586946079654,55.35,0.05,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Bayern,18905200000933,pass,2,3533456,DFL-CLU-00000G,0,False,-8.281213592642446e-08,-8.281213592642446e-08,1,0.6031203236650499,0.6031202408529139,sideways,0.1444473724195245,0.4278854438600921,0.0209180876455629,31.05,0.12,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,center
Frankfurt_Bayern,18905209800934,carry,2,3533554,DFL-CLU-00000G,0,False,0.0002251232535686,-0.0008537891998985,3,0.518969371966255,0.5191944952198236,sideways,1.942816471135662,0.4981435619835694,0.087887687543468,8.360651888459417,,,,,False,,False,0.0,center,half_space
